region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28625,2020-07-01,0.40481742400002413,-0.055278049188684016,-0.6880428297939123,0.1428571428571428,-0.1302332599831767,-0.3409632637376349,-0.18158075494692044,2020,1,False,False,True,False,1,STABLE
28625,2020-08-01,0.4647111112978163,-0.07080782551170295,-0.7372602293812353,0.1333333333333333,0.06122697636115059,-0.42755417775777943,-0.18158075494692044,2020,1,False,False,True,False,2,HOT
28625,2020-09-01,0.374870580351128,-0.07857271367321242,-0.7208544295187943,0.1470588235294117,-0.017847755658011635,-0.34756187061625027,-0.1448413906187222,2020,1,False,False,True,False,1,STABLE
28625,2020-10-01,0.4447465488652189,-0.15622159528830712,-0.7536660292436762,0.1714285714285714,-0.03131253148288679,-0.16407258592869545,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28625,2020-11-01,0.374870580351128,-0.24940025322642073,-0.6634341300002509,0.1333333333333333,0.03326250585870858,-0.267050566562704,-0.06217782088027624,2020,1,False,False,False,True,2,HOT
28625,2020-12-01,0.36488829913482934,-0.3814033519720817,-0.6388254302065893,0.2352941176470588,0.20913941643360917,-0.715036012304659,-0.03462329763412758,2020,1,False,False,False,True,2,HOT
28625,2021-01-01,0.29501233062073845,-0.3503437993260438,-0.6224196303441484,0.375,0.05530977027398651,-0.6457632810885435,-0.043808138716177135,2021,1,True,False,False,False,2,HOT
28625,2021-02-01,0.4447465488652189,-0.3891682401335912,-0.7700718291061173,0.2954545454545454,0.2968143442966065,-0.6348592400637846,-0.043808138716177135,2021,1,True,False,False,False,2,HOT
28625,2021-03-01,0.5246047985956085,-0.4202277927796291,-0.8767095282119837,0.2727272727272727,0.29710976273577794,-0.6442500418144049,-0.19995043711101954,2021,1,True,False,False,False,2,HOT
28625,2021-04-01,0.574516204677102,-0.3348140230030249,-0.917724027868086,0.3478260869565217,0.5539409963748146,-0.5463787545465036,-0.17239591386487088,2021,1,False,True,False,False,2,HOT
28625,2021-05-01,0.4547288300815176,-0.2338704769034018,-0.966941427455409,0.3777777777777777,0.1343737677218683,-0.27922155880510613,-0.3101685300956142,2021,1,False,True,False,False,2,HOT
28625,2021-06-01,0.4946579549467124,-0.26493002954943967,-0.9341298277305271,0.2692307692307692,-0.009870496478354616,-0.3834942243896915,-0.08973234412642489,2021,1,False,True,False,False,2,HOT
28625,2021-07-01,0.5944807671096993,-0.2338704769034018,-0.9833472273178501,0.1590909090909091,-0.013691536589619012,-0.42790345203281854,-0.19995043711101954,2021,1,False,False,True,False,2,HOT
28625,2021-08-01,0.6443921731911928,-0.303754470356987,-0.9341298277305271,0.2222222222222222,-0.03584807133551041,-0.5547318073750582,-0.08973234412642489,2021,1,False,False,True,False,2,HOT
28625,2021-09-01,0.6643567356237902,-0.40469801645661013,-0.917724027868086,0.2307692307692307,0.11933944451485569,-0.7669905607167457,-0.08973234412642489,2021,1,False,False,True,False,2,HOT
28625,2021-10-01,0.5844984858934006,-0.5444660033637806,-0.8521008284183221,0.25,-0.08113150001324501,-0.9872255646774151,0.02048574885816973,2021,1,False,False,False,True,2,HOT
28634,2020-01-01,-0.9128436965514036,-0.9404752996007635,0.3455225615398698,0.08,-1.4943445797044899,1.2996459205640356,1.572723891724544,2020,1,True,False,False,False,0,COLD
28634,2020-02-01,-0.9028614153351049,-0.917180635116235,3.5364506347846416,0.08,-1.0797617276323261,1.165718640212879,5.301769371036662,2020,1,True,False,False,False,0,COLD
28634,2020-03-01,-0.8928791341188063,-0.932710411439254,1.6907981502600307,1.0,-0.6651788755601621,0.36215495810593795,3.235180127575513,2020,1,True,False,False,False,2,HOT
28634,2020-04-01,-0.8729145716862089,-0.932710411439254,1.1330009549370372,0.0,0.16398682858416563,-0.5418541842643702,2.739198709144837,2020,1,False,True,False,False,0,COLD
28634,2020-05-01,-0.8429677280373128,-0.9560050759237824,-0.6470283301378098,0.6,-0.013691536589619012,-1.4458633266346783,0.672609465683688,2020,1,False,True,False,False,2,HOT
28634,2020-06-01,-0.8429677280373128,-0.9637699640852919,-1.016158827042732,0.0,-0.25059602348799825,-1.6021118203776947,0.18581288833506165,2020,1,False,True,False,False,2,HOT
28634,2020-07-01,-0.832985446821014,-0.9637699640852919,-1.016158827042732,0.0,-0.04330459745191633,-1.3788996864591,-0.374462417669961,2020,1,False,False,True,False,2,HOT
28634,2020-08-01,-0.8629322904699102,-0.932710411439254,-0.8356950285558812,0.0,0.5785696806563295,-0.8431905650544729,-0.6683773322955467,2020,1,False,False,True,False,2,HOT
28634,2020-09-01,-0.8529500092536114,-0.9482401877622729,-0.7782747290373377,0.0,0.41273653982746383,-1.1556875525405055,-0.907183200428835,2020,1,False,False,True,False,2,HOT
28634,2020-10-01,-0.8529500092536114,-0.932710411439254,-0.8849124281432041,0.3333333333333333,-0.45788744952408017,0.36215495810593795,-0.108102026290524,2020,1,False,False,False,True,2,HOT
28634,2020-11-01,-0.8429677280373128,-0.9482401877622729,-0.8356950285558812,0.3333333333333333,-0.25059602348799825,-0.03962688294753217,-0.05299297979822669,2020,1,False,False,False,True,1,STABLE
28634,2020-12-01,-0.8230031656047154,-0.9482401877622729,-0.8849124281432041,0.0,0.8549582487044389,0.6300095188082514,-0.108102026290524,2020,1,False,False,False,True,2,HOT
28634,2021-01-01,-0.8429677280373128,-0.9249455232777445,-0.7208544295187943,0.0,11.35772383453259,0.7639367991594083,-1.0633254988236776,2021,1,True,False,False,False,2,HOT
28634,2021-02-01,-0.8130208843884167,-0.8938859706317066,-0.7536660292436762,0.5,7.211895313810952,0.7137140690277246,-4.672968044069152,2021,1,True,False,False,False,2,HOT
28634,2021-03-01,-0.832985446821014,-0.9249455232777445,-0.6388254302065893,0.0,3.0660667930893126,0.29519131793035985,-2.4777910254593087,2021,1,True,False,False,False,0,COLD
28634,2021-04-01,-0.8130208843884167,-0.9249455232777445,-0.6552312300690303,0.0,1.7394016664583887,0.29519131793035985,-1.871591514044038,2021,1,False,True,False,False,2,HOT
28634,2021-05-01,-0.8230031656047154,-0.9249455232777445,-0.7536660292436762,0.5,0.16398682858416563,2.6389187240756042,0.01130090777612018,2021,1,False,True,False,False,2,HOT
28634,2021-06-01,-0.8230031656047154,-0.8705913061471783,-1.1063907262861574,1.0,0.16398682858416563,12.013828348656578,0.02967058994021928,2021,1,False,True,False,False,2,HOT
28634,2021-07-01,-0.8230031656047154,-0.9016508587932162,-0.7864776289685582,0.375,-0.06633697812259211,7.996009938121874,0.3878793921401518,2021,1,False,False,True,False,2,HOT
28634,2021-08-01,-0.8230031656047154,-0.917180635116235,-0.917724027868086,0.0,0.8549582487044389,0.6300095188082514,0.038855431022268835,2021,1,False,False,True,False,2,HOT
28634,2021-09-01,-0.8230031656047154,-0.8240019771781214,-0.9833472273178501,0.5,0.46011743720713993,7.996009938121874,-0.09891718520847445,2021,1,False,False,True,False,2,HOT
28634,2021-10-01,-0.803038603172118,-0.8472966416626498,-0.9833472273178501,0.1818181818181818,0.9339264110038985,3.643373326709279,0.02048574885816973,2021,1,False,False,False,True,2,HOT
28660,2020-01-01,-0.8928791341188063,-0.9404752996007635,-0.5485935309631639,0.08,3.0660667930893126,0.46260041836930577,-0.39283209983406014,2020,1,True,False,False,False,0,COLD
28660,2020-02-01,-0.9128436965514036,-0.9560050759237824,0.27989936209010585,0.0,-1.0797617276323261,-0.5418541842643702,1.3982119111656026,2020,1,True,False,False,False,2,HOT
28660,2020-03-01,-0.9128436965514036,-0.9560050759237824,0.27989936209010585,1.0,-1.0797617276323261,-0.8431905650544729,1.3982119111656026,2020,1,True,False,False,False,2,HOT
28660,2020-04-01,-0.9028614153351049,-0.9637699640852919,-0.6142167304129279,0.08,-0.25059602348799825,-1.2449724061079432,0.39706423322220136,2020,1,False,True,False,False,2,HOT
28660,2020-05-01,-0.9028614153351049,-0.9560050759237824,-1.0407675268363934,0.08,-0.8033731595842168,-0.03962688294753217,-0.7418560609519431,2020,1,False,True,False,False,2,HOT
28660,2020-06-01,-0.8928791341188063,-0.9560050759237824,-0.5732022307568254,0.08,-0.25059602348799825,-0.03962688294753217,-0.21832011927511866,2020,1,False,True,False,False,0,COLD
28660,2020-07-01,-0.8828968529025075,-0.9560050759237824,0.2634935622276649,0.5,-0.9613094841831364,-0.03962688294753217,1.1777757251964134,2020,1,False,False,True,False,1,STABLE
28660,2020-08-01,-0.8828968529025075,-0.9482401877622729,-0.007202135502611385,0.08,-1.0797617276323261,1.9692823223198195,1.4165815933297017,2020,1,False,False,True,False,2,HOT
28660,2020-09-01,-0.8928791341188063,-0.9482401877622729,-1.114593626217378,0.08,-1.3561502956804354,-0.03962688294753217,0.18581288833506165,2020,1,False,False,True,False,2,HOT
28660,2020-10-01,-0.9028614153351049,-0.9482401877622729,-0.966941427455409,0.0,-1.4351184579798952,0.6300095188082514,0.24092193482735896,2020,1,False,False,False,True,2,HOT
28660,2020-11-01,-0.9128436965514036,-0.9560050759237824,-0.4091442321324155,0.08,-1.6325388637285447,-0.5418541842643702,0.6175004191913906,2020,1,False,False,False,True,0,COLD
28660,2020-12-01,-0.9028614153351049,-0.9404752996007635,0.7310588583072329,0.08,-1.2455948684611915,-0.03962688294753217,1.719681349037337,2020,1,False,False,False,True,0,COLD
28660,2021-01-01,-0.9028614153351049,-0.9404752996007635,3.323175236572909,0.0,-0.8033731595842168,-0.03962688294753217,4.465948832570153,2021,1,True,False,False,False,0,COLD
28660,2021-02-01,-0.8629322904699102,-0.9637699640852919,-0.3189123328889901,0.0,8.041061017955279,-0.709263284703316,-0.539789557146853,2021,1,True,False,False,False,2,HOT
28660,2021-03-01,-0.8529500092536114,-0.9715348522468014,-0.8192892286934402,0.0,9.699392426243936,-1.3788996864591,-1.1000648631518757,2021,1,True,False,False,False,2,HOT
28660,2021-04-01,-0.8629322904699102,-0.9637699640852919,-0.8356950285558812,0.08,3.0660667930893126,-0.03962688294753217,-0.11728686737257356,2021,1,False,True,False,False,2,HOT
28660,2021-05-01,-0.9028614153351049,-0.9560050759237824,-0.6716370299314713,0.08,-0.25059602348799825,-0.03962688294753217,0.5440216905349942,2021,1,False,True,False,False,0,COLD
28660,2021-06-01,-0.9128436965514036,-0.9249455232777445,-0.8849124281432041,0.0,-1.3561502956804354,2.6389187240756042,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28660,2021-07-01,-0.9028614153351049,-0.932710411439254,-0.917724027868086,0.5,-1.0797617276323261,1.9692823223198195,-1.191913273972371,2021,1,False,False,True,False,2,HOT
28660,2021-08-01,-0.8729145716862089,-0.932710411439254,-1.262245824979347,0.0,0.16398682858416563,0.9648277196861436,-1.274576843710817,2021,1,False,False,True,False,2,HOT
28660,2021-09-01,-0.8629322904699102,-0.932710411439254,-1.1063907262861574,0.08,1.4077353848006573,0.9648277196861436,0.1398886829248139,2021,1,False,False,True,False,2,HOT
28660,2021-10-01,-0.8429677280373128,-0.9404752996007635,-0.8849124281432041,0.0,4.724398201377968,0.46260041836930577,0.22255225266325987,2021,1,False,False,False,True,2,HOT
28677,2020-01-01,0.18520723724145283,0.26308236543320423,-0.3517239326138721,0.1724137931034483,-0.3082771159502123,-0.26283901686612676,-0.13565654953667267,2020,1,True,False,False,False,1,STABLE
28677,2020-02-01,0.20517179967405022,0.3174365825637705,-0.5732022307568254,0.1470588235294117,-0.6075979238834728,-0.2252326247385373,-0.640822809049398,2020,1,True,False,False,False,1,STABLE
28677,2020-03-01,0.2750477681881411,0.32520147072527994,-0.6716370299314713,0.2571428571428571,-0.6573565575965362,-0.25334062818873987,-0.4020169409161097,2020,1,True,False,False,False,2,HOT
28677,2020-04-01,0.4647111112978163,0.2397877009486758,-0.5732022307568254,0.1842105263157894,-0.5765108667354797,-0.42276936024078976,0.18581288833506165,2020,1,False,True,False,False,1,STABLE
28677,2020-05-01,0.7941263914356732,0.022370832426410674,-0.5321877311007229,0.1632653061224489,-0.2882853736763768,-0.5844158199691869,0.30521582240170586,2020,1,False,True,False,False,2,HOT
28677,2020-06-01,1.0237188594105433,-0.0086887202196272,-0.44195583185729753,0.1944444444444444,-0.061072433969294765,-0.459209185313498,0.3695097099760527,2020,1,False,True,False,False,1,STABLE
28677,2020-07-01,1.033701140626842,-0.02421849654264614,-0.5075790313070615,0.3478260869565217,-0.01920094326167429,-0.47467728408823223,0.16744320617096256,2020,1,False,False,True,False,2,HOT
28677,2020-08-01,0.804108672651972,-0.055278049188684016,-0.49937613137584097,0.2368421052631578,-0.06988042130269602,-0.5062122467515622,0.06640995426841749,2020,1,False,False,True,False,2,HOT
28677,2020-09-01,0.604463048325998,-0.14845670712679765,-0.5732022307568254,0.2571428571428571,0.013229427830651471,-0.5862688435644985,0.07559479535046705,2020,1,False,False,True,False,2,HOT
28677,2020-10-01,0.47469339251411496,-0.2028109242573639,-0.6470283301378098,0.2083333333333333,-0.08084556437183675,-0.47907577159976533,-0.08054750304437534,2020,1,False,False,False,True,1,STABLE
28677,2020-11-01,0.3848528615674267,-0.28822469403396805,-0.6880428297939123,0.3157894736842105,-0.15698054076202597,-0.8239270521272517,-0.1448413906187222,2020,1,False,False,False,True,1,STABLE
28677,2020-12-01,0.32495917426963455,-0.2338704769034018,-0.6142167304129279,0.2962962962962963,-0.22363128514184114,-0.7542053250896104,-0.17239591386487088,2020,1,False,False,False,True,1,STABLE
28677,2021-01-01,0.3449237367022319,-0.27269491771094917,-0.7208544295187943,0.2954545454545454,-0.01155726193287666,-0.9059689777190777,-0.2826140068494655,2021,1,True,False,False,False,1,STABLE
28677,2021-02-01,0.40481742400002413,-0.3891682401335912,-0.8521008284183221,0.4153846153846154,0.04291396027990541,-1.1343019588716579,-0.18158075494692044,2021,1,True,False,False,False,2,HOT
28677,2021-03-01,0.5445693610282059,-0.21057581241887338,-0.9013182280056451,0.4117647058823529,0.12252854337694938,-0.8647145922537659,-0.1264717084546231,2021,1,True,False,False,False,2,HOT
28677,2021-04-01,0.6443921731911928,-0.17175137161132606,-0.9341298277305271,0.4210526315789473,-0.03584807133551041,-0.7177936847256827,-0.27342916576741594,2021,1,False,True,False,False,2,HOT
28677,2021-05-01,0.8140909538682706,-0.07080782551170295,-0.9013182280056451,0.2711864406779661,-0.23131310013580458,-0.22650215785612307,-0.2826140068494655,2021,1,False,True,False,False,2,HOT
28677,2021-06-01,0.9438606096801536,-0.055278049188684016,-0.917724027868086,0.2592592592592592,-0.3186301325459942,-0.13605452480036506,-0.4020169409161097,2021,1,False,True,False,False,2,HOT
28677,2021-07-01,0.9238960472475563,-0.1639864834498166,-0.9341298277305271,0.3174603174603174,-0.343665643340933,-0.333613595913486,-0.34690789442381237,2021,1,False,False,True,False,2,HOT
28677,2021-08-01,0.9438606096801536,-0.18728114793434497,-0.9751443273866296,0.2916666666666667,-0.11639579391550589,-0.32661391227143965,-0.4020169409161097,2021,1,False,False,True,False,2,HOT
28677,2021-09-01,0.8540200787334654,-0.18728114793434497,-0.9505356275929681,0.2439024390243902,0.0203731608728933,-0.13350114487591302,-0.29179884793151506,2021,1,False,False,True,False,2,HOT
28677,2021-10-01,0.6743390168400889,-0.24163536506491126,-0.9013182280056451,0.0689655172413793,-0.013691536589619012,-0.14007234321089979,-0.1540262317007718,2021,1,False,False,False,True,2,HOT
28678,2020-01-01,-0.8130208843884167,-0.9249455232777445,-0.6552312300690303,0.25,0.11792206724281419,-0.4860511507847214,-0.622453126885299,2020,1,True,False,False,False,1,STABLE
28678,2020-02-01,-0.8230031656047154,-0.917180635116235,-0.8274921286246607,0.0,-0.25059602348799825,-0.9771178454056296,-1.1276193863980244,2020,1,True,False,False,False,2,HOT
28678,2020-03-01,-0.8130208843884167,-0.9249455232777445,-0.8192892286934402,0.0,0.11792206724281419,-0.8766723851422619,-0.5581592393109521,2020,1,True,False,False,False,2,HOT
28678,2020-04-01,-0.8729145716862089,-0.917180635116235,-0.8192892286934402,0.08,-0.8724703015962441,-0.8122842695888213,0.01130090777612018,2020,1,False,True,False,False,2,HOT
28678,2020-05-01,-0.8529500092536114,-0.9249455232777445,-0.2286804336455647,0.0,-0.748095445974595,-0.7701393212265691,0.45217327971449867,2020,1,False,True,False,False,0,COLD
28678,2020-06-01,-0.8529500092536114,-0.9094157469547256,-0.6224196303441484,0.75,-0.9415674436082714,-0.24051780347426713,0.0021160666940706267,2020,1,False,True,False,False,2,HOT
28678,2020-07-01,-0.8230031656047154,-0.8783561943086877,-0.5732022307568254,0.0,-0.25059602348799825,-0.18312039760948579,-0.4663108284904566,2020,1,False,False,True,False,2,HOT
28678,2020-08-01,-0.7830740407395206,-0.932710411439254,-0.6060138304817073,0.1428571428571428,1.9605125208968763,-1.044081485581208,0.14907352400686344,2020,1,False,False,True,False,0,COLD
28678,2020-09-01,-0.7730917595232218,-0.9404752996007635,-0.5239848311695025,0.2,4.309815349305805,-1.1353955403660876,0.09396447751456614,2020,1,False,False,True,False,1,STABLE
28678,2020-10-01,-0.7631094783069232,-0.9094157469547256,-0.5814051306880459,0.5,1.4077353848006573,1.567500481266349,0.02967058994021928,2020,1,False,False,False,True,2,HOT
28678,2020-11-01,-0.8130208843884167,-0.8938859706317066,-0.6552312300690303,0.0,-0.0847628826591327,3.4759642262703334,-0.9622922469211324,2020,1,False,False,False,True,2,HOT
28678,2020-12-01,-0.8130208843884167,-0.9016508587932162,-0.5403906310319434,0.0,-0.0847628826591327,0.82133420502419,-0.8337044717724387,2020,1,False,False,False,True,2,HOT
28678,2021-01-01,-0.832985446821014,-0.8783561943086877,-0.5075790313070615,0.0,-0.5521108249950264,1.6822952929959123,0.2960309813196563,2021,1,True,False,False,False,1,STABLE
28678,2021-02-01,-0.8130208843884167,-0.8705913061471783,-0.2286804336455647,0.4,-0.0847628826591327,1.4670550210029816,0.8011972408323816,2021,1,True,False,False,False,2,HOT
