period_begin,period_end,region,state_code,median_sale_price,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,quarter_label,year_quarter,market_phase,log_price,covid_era,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded
2021-05-01,2021-07-31,28677,NC,233500.0,174,117.0,39.0,0.2711864406779661,0.10828025477707,0.0116279069767442,0.125,-0.0930232558139535,2.0,-22.5,2021,Q2,2021-Q2,HOT,12.360937356091087,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28677,NC,230000.0,187,119.0,38.0,0.2592592592592592,0.0747126436781608,-0.0410256410256409,0.017094017094017,-0.048,-1.0,-29.0,2021,Q2,2021-Q2,HOT,12.345834587905332,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28677,NC,237500.0,185,105.0,37.0,0.3174603174603174,-0.0106951871657754,-0.0561224489795918,-0.1176470588235294,-0.1463414634146341,-1.0,-26.0,2021,Q3,2021-Q3,HOT,12.377922902456833,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28677,NC,237500.0,187,102.0,34.5,0.2916666666666667,0.0108108108108107,0.0809248554913295,-0.0285714285714285,-0.1428571428571429,-2.5,-29.0,2021,Q3,2021-Q3,HOT,12.377922902456833,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28677,NC,250000.0,178,102.0,36.0,0.2439024390243902,-0.0481283422459892,0.1633986928104576,0.0,-0.0467289719626168,1.5,-23.0,2021,Q3,2021-Q3,HOT,12.429216196844385,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28677,NC,242500.0,160,95.0,39.0,0.0689655172413793,-0.101123595505618,0.1428571428571428,-0.0686274509803921,-0.05,3.0,-15.5,2021,Q4,2021-Q4,HOT,12.398756989359676,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28678,NC,125000.0,11,7.0,54.0,0.25,0.1,0.2222222222222223,0.0,-0.2222222222222222,-59.5,-41.0,2020,Q1,2020-Q1,STABLE,11.736069016284436,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28678,NC,154000.0,10,8.0,43.5,0.0,-0.0909090909090909,0.0,0.1428571428571428,-0.4666666666666667,-10.5,-68.5,2020,Q1,2020-Q1,HOT,11.944707881395766,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28678,NC,172000.0,11,7.0,44.0,0.0,0.1,0.2222222222222223,-0.125,-0.4166666666666666,0.5,-37.5,2020,Q1,2020-Q1,HOT,12.05524975579559,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28678,NC,172000.0,5,8.0,44.0,0.08,-0.5454545454545454,-0.375,0.1428571428571428,-0.3846153846153846,0.0,-6.5,2020,Q2,2020-Q2,HOT,12.05524975579559,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28678,NC,187000.0,7,7.0,80.0,0.0,0.3999999999999999,-0.3,-0.125,-0.3636363636363636,36.0,17.5,2020,Q2,2020-Q2,COLD,12.138863895836725,1,1,False,True,False,False,0
2020-06-01,2020-08-31,28678,NC,225000.0,7,9.0,56.0,0.75,0.0,-0.4166666666666666,0.2857142857142858,-0.0999999999999999,-24.0,-7.0,2020,Q2,2020-Q2,HOT,12.323855681186558,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28678,NC,197500.0,10,13.0,59.0,0.0,0.4285714285714286,0.0,0.4444444444444444,-0.0714285714285714,3.0,-32.5,2020,Q3,2020-Q3,HOT,12.193493863323312,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28678,NC,167500.0,14,6.0,57.0,0.1428571428571428,0.3999999999999999,1.3333333333333337,-0.5384615384615384,-0.5,-2.0,1.0,2020,Q3,2020-Q3,COLD,12.028738630247258,1,1,False,False,True,False,0
2020-09-01,2020-11-30,28678,NC,175000.0,15,5.0,62.0,0.2,0.0714285714285714,2.75,-0.1666666666666666,-0.5454545454545454,5.0,-2.0,2020,Q3,2020-Q3,STABLE,12.072541252905651,1,1,False,False,True,False,1
2020-10-01,2020-12-31,28678,NC,170000.0,16,9.0,58.5,0.5,0.0666666666666666,1.0,0.8,0.8,-3.5,-5.5,2020,Q4,2020-Q4,HOT,12.0435537160324,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28678,NC,193000.0,11,11.0,54.0,0.0,-0.3125,0.1,0.2222222222222223,1.75,-4.5,-59.5,2020,Q4,2020-Q4,HOT,12.170445467887022,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28678,NC,193000.0,11,10.0,61.0,0.0,0.0,0.1,-0.0909090909090909,0.4285714285714286,7.0,-52.5,2020,Q4,2020-Q4,HOT,12.170445467887022,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28678,NC,197000.0,9,13.0,63.0,0.0,-0.1818181818181817,-0.1818181818181817,0.3,0.8571428571428572,2.0,9.0,2021,Q1,2021-Q1,STABLE,12.190959007720126,1,1,True,False,False,False,1
2021-02-01,2021-04-30,28678,NC,160000.0,11,14.0,80.0,0.4,0.2222222222222223,0.1,0.0769230769230768,0.75,17.0,36.5,2021,Q1,2021-Q1,HOT,11.982929094215963,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28678,NC,182000.0,14,11.0,70.0,0.4285714285714285,0.2727272727272727,0.2727272727272727,-0.2142857142857143,0.5714285714285714,-10.0,26.0,2021,Q1,2021-Q1,HOT,12.111761966058932,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28678,NC,193000.0,18,9.0,53.0,0.2,0.2857142857142858,2.6,-0.1818181818181817,0.125,-17.0,9.0,2021,Q2,2021-Q2,HOT,12.170445467887022,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28678,NC,205000.0,19,9.0,51.5,0.4,0.0555555555555555,1.7142857142857144,0.0,0.2857142857142858,-1.5,-28.5,2021,Q2,2021-Q2,HOT,12.230765258120543,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28678,NC,187000.0,17,14.0,43.0,0.0,-0.1052631578947368,1.4285714285714284,0.5555555555555556,0.5555555555555556,-8.5,-13.0,2021,Q2,2021-Q2,HOT,12.138863895836725,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28678,NC,191750.0,14,18.0,57.0,0.4,-0.1764705882352941,0.3999999999999999,0.2857142857142858,0.3846153846153846,14.0,-2.0,2021,Q3,2021-Q3,HOT,12.163947719229505,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28678,NC,191250.0,16,12.0,54.0,0.0,0.1428571428571428,0.1428571428571428,-0.3333333333333333,1.0,-3.0,-3.0,2021,Q3,2021-Q3,HOT,12.161336751688784,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28678,NC,250000.0,21,11.0,49.0,0.1111111111111111,0.3125,0.3999999999999999,-0.0833333333333333,1.2000000000000002,-5.0,-13.0,2021,Q3,2021-Q3,HOT,12.429216196844385,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28678,NC,221500.0,24,7.0,46.5,0.0,0.1428571428571428,0.5,-0.3636363636363636,-0.2222222222222222,-2.5,-12.0,2021,Q4,2021-Q4,HOT,12.308177868467329,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28689,NC,500000.0,1,5.0,209.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2020,Q1,2020-Q1,COLD,13.122363377404328,1,1,True,False,False,False,0
2020-02-01,2020-04-30,28689,NC,273000.0,1,1.0,46.0,0.0,0.0,-0.5,-0.8,-0.8571428571428572,-163.0,-9.0,2020,Q1,2020-Q1,HOT,12.517227074167096,1,1,True,False,False,False,2
2020-03-01,2020-05-31,28689,NC,399000.0,5,2.0,46.0,0.08,4.0,0.6666666666666667,1.0,-0.7777777777777778,0.0,-24.0,2020,Q1,2020-Q1,HOT,12.896716695872,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28689,NC,399000.0,5,3.0,46.0,0.0,0.0,0.0,0.5,-0.6666666666666667,0.0,4.0,2020,Q2,2020-Q2,HOT,12.896716695872,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28689,NC,399000.0,4,3.0,44.5,1.0,-0.1999999999999999,0.0,0.0,-0.625,-1.5,-17.0,2020,Q2,2020-Q2,HOT,12.896716695872,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28689,NC,228900.0,3,2.0,26.0,0.0,-0.25,-0.5,-0.3333333333333333,-0.6,-18.5,-30.5,2020,Q2,2020-Q2,HOT,12.341040505940658,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28689,NC,228900.0,3,3.0,26.0,0.08,0.0,-0.25,0.5,-0.4,0.0,-49.5,2020,Q3,2020-Q3,HOT,12.341040505940658,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28689,NC,325000.0,5,3.0,26.0,1.0,0.6666666666666667,0.25,0.5,0.0,0.0,-49.0,2020,Q3,2020-Q3,HOT,12.691580461311874,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28689,NC,325000.0,3,3.0,22.0,0.08,-0.4,2.0,0.5,-0.4,-4.0,-62.0,2020,Q3,2020-Q3,HOT,12.691580461311874,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28689,NC,295000.0,5,3.0,23.0,0.0,0.6666666666666667,4.0,0.5,0.0,1.0,-61.0,2020,Q4,2020-Q4,STABLE,12.594730635321955,1,1,False,False,False,True,1
2020-11-01,2021-01-31,28689,NC,144000.0,3,3.0,23.0,0.08,-0.4,2.0,0.5,0.0,0.0,-186.0,2020,Q4,2020-Q4,HOT,11.877568578558138,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28689,NC,115000.0,3,3.0,35.0,1.0,0.0,2.0,0.5,0.0,12.0,-174.0,2020,Q4,2020-Q4,HOT,11.652687407345388,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28689,NC,100000.0,1,1.0,54.0,0.08,-0.6666666666666667,0.0,0.5,-0.8,19.0,-155.0,2021,Q1,2021-Q1,COLD,11.512925464970229,1,1,True,False,False,False,0
2021-02-01,2021-04-30,28689,NC,100000.0,1,1.0,54.0,0.08,0.0,0.0,0.0,0.0,0.0,8.0,2021,Q1,2021-Q1,COLD,11.512925464970229,1,1,True,False,False,False,0
2021-04-01,2021-06-30,28689,NC,278000.0,1,1.0,41.0,0.0,0.0,-0.8,0.0,-0.6666666666666667,0.0,-5.0,2021,Q2,2021-Q2,HOT,12.535376392672774,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28689,NC,278000.0,1,1.0,41.0,0.08,0.0,-0.75,0.0,-0.6666666666666667,0.0,-3.5,2021,Q2,2021-Q2,HOT,12.535376392672774,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28689,NC,278000.0,1,2.0,41.0,0.08,0.0,-0.6666666666666667,1.0,0.0,0.0,15.0,2021,Q2,2021-Q2,HOT,12.535376392672774,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28689,NC,257000.0,2,1.0,46.0,0.5,1.0,-0.3333333333333333,-0.5,-0.6666666666666667,5.0,20.0,2021,Q3,2021-Q3,HOT,12.456831363877356,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28689,NC,257000.0,2,1.0,46.0,0.08,0.0,-0.6,0.0,0.0,0.0,20.0,2021,Q3,2021-Q3,COLD,12.456831363877356,1,1,False,False,True,False,0
2021-09-01,2021-11-30,28689,NC,257000.0,2,2.0,46.0,0.0,0.0,-0.3333333333333333,1.0,-0.3333333333333333,0.0,24.0,2021,Q3,2021-Q3,COLD,12.456831363877356,1,1,False,False,True,False,0
2021-10-01,2021-12-31,28689,NC,260000.0,1,2.0,22.0,0.08,-0.5,-0.8,0.0,0.0,-24.0,-1.0,2021,Q4,2021-Q4,COLD,12.468436909997664,1,1,False,False,False,True,0
2020-01-01,2020-03-31,29055,SC,103765.5,6,6.0,105.0,0.08,1.0,0.5,-0.4,0.1999999999999999,58.0,30.5,2020,Q1,2020-Q1,COLD,11.549888824524595,1,0,True,False,False,False,0
2020-02-01,2020-04-30,29055,SC,111450.0,6,8.0,117.5,0.0,0.0,0.1999999999999999,0.3333333333333332,1.0,12.5,76.5,2020,Q1,2020-Q1,COLD,11.621331338814016,1,0,True,False,False,False,0
2020-03-01,2020-05-31,29055,SC,107900.0,7,7.0,105.0,0.0,0.1666666666666667,0.1666666666666667,-0.125,0.1666666666666667,-12.5,64.0,2020,Q1,2020-Q1,COLD,11.588960151246226,1,0,True,False,False,False,0
2020-04-01,2020-06-30,29055,SC,155000.0,5,5.0,63.0,0.0,-0.2857142857142857,0.25,-0.2857142857142857,0.6666666666666667,-42.0,22.0,2020,Q2,2020-Q2,STABLE,11.951180395901384,1,0,False,True,False,False,1
2020-05-01,2020-07-31,29055,SC,155000.0,5,5.0,63.0,0.0,0.0,0.6666666666666667,0.0,0.25,0.0,22.0,2020,Q2,2020-Q2,STABLE,11.951180395901384,1,0,False,True,False,False,1
2020-06-01,2020-08-31,29055,SC,190400.0,5,8.0,66.0,0.0,0.0,1.5,0.6000000000000001,1.0,3.0,-31.5,2020,Q2,2020-Q2,STABLE,12.156882401339402,1,0,False,True,False,False,1
2020-07-01,2020-09-30,29055,SC,168000.0,5,9.0,28.0,0.0,0.0,1.5,0.125,-0.1818181818181817,-38.0,-69.5,2020,Q3,2020-Q3,HOT,12.031719258385396,1,0,False,False,True,False,2
2020-08-01,2020-10-31,29055,SC,180500.0,6,9.0,71.5,0.0,0.1999999999999999,2.0,0.0,-0.3076923076923077,43.5,-42.5,2020,Q3,2020-Q3,STABLE,12.103486056755072,1,0,False,False,True,False,1
2020-09-01,2020-11-30,29055,SC,180000.0,6,10.0,75.5,0.5,0.0,5.0,0.1111111111111111,-0.2307692307692307,4.0,28.5,2020,Q3,2020-Q3,HOT,12.100712129872347,1,0,False,False,True,False,2
2020-10-01,2020-12-31,29055,SC,192000.0,5,10.0,113.0,0.08,-0.1666666666666666,1.5,0.0,-0.0909090909090909,37.5,53.0,2020,Q4,2020-Q4,COLD,12.165250651009918,1,0,False,False,False,True,0
2020-11-01,2021-01-31,29055,SC,111500.0,4,10.0,89.0,0.5,-0.1999999999999999,0.3333333333333332,0.0,0.1111111111111111,-24.0,42.0,2020,Q4,2020-Q4,COLD,11.62177986988231,1,0,False,False,False,True,0
2020-12-01,2021-02-28,29055,SC,45000.0,5,7.0,96.0,1.0,0.25,0.6666666666666667,-0.3,-0.3,7.0,49.0,2020,Q4,2020-Q4,COLD,10.714417768752456,1,0,False,False,False,True,0
2021-01-01,2021-03-31,29055,SC,117935.0,10,8.0,56.0,0.6666666666666666,1.0,0.6666666666666667,0.1428571428571428,0.3333333333333332,-40.0,-49.0,2021,Q1,2021-Q1,HOT,11.677888904217976,1,0,True,False,False,False,2
2021-02-01,2021-04-30,29055,SC,117935.0,8,8.0,30.0,0.5,-0.1999999999999999,0.3333333333333332,0.0,0.0,-26.0,-87.5,2021,Q1,2021-Q1,HOT,11.677888904217976,1,0,True,False,False,False,2
2021-03-01,2021-05-31,29055,SC,105000.0,9,4.0,6.0,0.0,0.125,0.2857142857142858,-0.5,-0.4285714285714286,-24.0,-99.0,2021,Q1,2021-Q1,HOT,11.56171562913966,1,0,True,False,False,False,2
2021-04-01,2021-06-30,29055,SC,20000.0,3,7.0,15.0,0.08,-0.6666666666666667,-0.4,0.75,0.3999999999999999,9.0,-48.0,2021,Q2,2021-Q2,HOT,9.903487552536127,1,0,False,True,False,False,2
2021-05-01,2021-07-31,29055,SC,112500.0,6,6.0,34.0,0.3333333333333333,1.0,0.1999999999999999,-0.1428571428571429,0.1999999999999999,19.0,-29.0,2021,Q2,2021-Q2,HOT,11.630708500626612,1,0,False,True,False,False,2
2021-06-01,2021-08-31,29055,SC,132000.0,5,5.0,35.0,0.0,-0.1666666666666666,0.0,-0.1666666666666666,-0.375,1.0,-31.0,2021,Q2,2021-Q2,HOT,11.790557201568507,1,0,False,True,False,False,2
2021-07-01,2021-09-30,29055,SC,132000.0,7,5.0,35.0,0.0,0.3999999999999999,0.3999999999999999,0.0,-0.4444444444444444,0.0,7.0,2021,Q3,2021-Q3,HOT,11.790557201568507,1,0,False,False,True,False,2
2021-08-01,2021-10-31,29055,SC,79500.0,7,3.0,35.0,0.0,0.0,0.1666666666666667,-0.4,-0.6666666666666667,0.0,-36.5,2021,Q3,2021-Q3,HOT,11.283512300642425,1,0,False,False,True,False,2
2021-09-01,2021-11-30,29055,SC,79000.0,7,3.0,70.0,0.0,0.0,0.1666666666666667,0.0,-0.7,35.0,-5.5,2021,Q3,2021-Q3,COLD,11.27720313144916,1,0,False,False,True,False,0
2021-10-01,2021-12-31,29055,SC,79250.0,6,3.0,72.0,0.0,-0.1428571428571429,0.1999999999999999,0.0,-0.7,2.0,-41.0,2021,Q4,2021-Q4,COLD,11.280362691739526,1,0,False,False,False,True,0
2020-01-01,2020-03-31,29058,SC,133500.0,4,7.0,29.5,0.0,-0.1999999999999999,-0.1999999999999999,-0.2222222222222222,-0.2222222222222222,-81.5,-70.5,2020,Q1,2020-Q1,HOT,11.801856756822442,1,0,True,False,False,False,2
2020-02-01,2020-04-30,29058,SC,95500.0,6,6.0,30.5,0.08,0.5,0.0,-0.1428571428571429,-0.25,1.0,-35.0,2020,Q1,2020-Q1,HOT,11.46688152646882,1,0,True,False,False,False,2
2020-03-01,2020-05-31,29058,SC,168000.0,7,5.0,87.0,0.0,0.1666666666666667,-0.3,-0.1666666666666666,0.0,56.5,14.5,2020,Q1,2020-Q1,STABLE,12.031719258385396,1,0,True,False,False,False,1
2020-04-01,2020-06-30,29058,SC,159900.0,7,5.0,87.0,0.5,0.0,0.0,0.0,-0.2857142857142857,0.0,19.0,2020,Q2,2020-Q2,COLD,11.982303898822046,1,0,False,True,False,False,0
2020-05-01,2020-07-31,29058,SC,209750.0,6,4.0,85.5,0.0,-0.1428571428571429,-0.1428571428571429,-0.1999999999999999,-0.1999999999999999,-1.5,15.5,2020,Q2,2020-Q2,COLD,12.253671624329453,1,0,False,True,False,False,0
2020-06-01,2020-08-31,29058,SC,182000.0,9,4.0,65.0,0.0,0.5,3.5,0.0,-0.3333333333333333,-20.5,-22.5,2020,Q2,2020-Q2,COLD,12.111761966058932,1,0,False,True,False,False,0
2020-07-01,2020-09-30,29058,SC,180000.0,11,4.0,58.0,0.0,0.2222222222222223,4.5,0.0,-0.1999999999999999,-7.0,-29.5,2020,Q3,2020-Q3,COLD,12.100712129872347,1,0,False,False,True,False,0
2020-08-01,2020-10-31,29058,SC,181000.0,10,5.0,61.5,0.0,-0.0909090909090909,9.0,0.25,0.0,3.5,-48.5,2020,Q3,2020-Q3,STABLE,12.106252310247962,1,0,False,False,True,False,1
2020-09-01,2020-11-30,29058,SC,160000.0,6,3.0,54.5,0.0,-0.4,5.0,-0.4,-0.25,-7.0,-55.5,2020,Q3,2020-Q3,COLD,11.982929094215963,1,0,False,False,True,False,0
2020-10-01,2020-12-31,29058,SC,202500.0,4,3.0,61.0,0.0,-0.3333333333333333,0.0,0.0,0.5,6.5,-86.5,2020,Q4,2020-Q4,STABLE,12.218495165528733,1,0,False,False,False,True,1
2020-11-01,2021-01-31,29058,SC,230000.0,3,5.0,55.0,0.08,-0.25,-0.25,0.6666666666666667,0.0,-6.0,-92.5,2020,Q4,2020-Q4,COLD,12.345834587905332,1,0,False,False,False,True,0
2020-12-01,2021-02-28,29058,SC,226500.0,4,6.0,61.5,0.0,0.3333333333333332,-0.1999999999999999,0.1999999999999999,-0.3333333333333333,6.5,-49.5,2020,Q4,2020-Q4,STABLE,12.330500223905226,1,0,False,False,False,True,1
2021-01-01,2021-03-31,29058,SC,211450.0,2,10.0,61.5,0.5,-0.5,-0.5,0.6666666666666667,0.4285714285714286,0.0,32.0,2021,Q1,2021-Q1,HOT,12.261743842900634,1,0,True,False,False,False,2
2021-02-01,2021-04-30,29058,SC,194200.0,4,11.0,61.5,0.5,1.0,-0.3333333333333333,0.1,0.8333333333333333,0.0,31.0,2021,Q1,2021-Q1,HOT,12.176643834839362,1,0,True,False,False,False,2
2021-03-01,2021-05-31,29058,SC,315000.0,7,6.0,70.0,0.2,0.75,0.0,-0.4545454545454546,0.1999999999999999,8.5,-17.0,2021,Q1,2021-Q1,HOT,12.66032791780777,1,0,True,False,False,False,2
2021-04-01,2021-06-30,29058,SC,226000.0,11,8.0,61.5,0.5,0.5714285714285714,0.5714285714285714,0.3333333333333332,0.6000000000000001,-8.5,-25.5,2021,Q2,2021-Q2,HOT,12.328290278254425,1,0,False,True,False,False,2
2021-05-01,2021-07-31,29058,SC,246000.0,12,9.0,53.0,0.0,0.0909090909090908,1.0,0.125,1.25,-8.5,-32.5,2021,Q2,2021-Q2,HOT,12.4130868149145,1,0,False,True,False,False,2
2021-06-01,2021-08-31,29058,SC,195000.0,9,8.0,29.0,0.6666666666666666,-0.25,0.0,-0.1111111111111111,1.0,-24.0,-36.0,2021,Q2,2021-Q2,HOT,12.180754837545884,1,0,False,True,False,False,2
2021-07-01,2021-09-30,29058,SC,111500.0,12,11.0,25.5,0.0,0.3333333333333332,0.0909090909090908,0.375,1.75,-3.5,-32.5,2021,Q3,2021-Q3,HOT,11.62177986988231,1,0,False,False,True,False,2
2021-08-01,2021-10-31,29058,SC,110000.0,13,10.0,38.0,0.4285714285714285,0.0833333333333332,0.3,-0.0909090909090909,1.0,12.5,-23.5,2021,Q3,2021-Q3,HOT,11.608235644774552,1,0,False,False,True,False,2
2021-09-01,2021-11-30,29058,SC,125000.0,14,9.0,35.0,1.0,0.0769230769230768,1.3333333333333337,-0.0999999999999999,2.0,-3.0,-19.5,2021,Q3,2021-Q3,HOT,11.736069016284436,1,0,False,False,True,False,2
2021-10-01,2021-12-31,29058,SC,179900.0,13,7.0,53.5,0.0,-0.0714285714285714,2.25,-0.2222222222222222,1.3333333333333337,18.5,-7.5,2021,Q4,2021-Q4,COLD,12.100156419938624,1,0,False,False,False,True,0
2020-01-01,2020-03-31,29067,SC,135500.0,13,13.0,78.0,0.25,-0.0714285714285714,1.6,0.1818181818181818,-0.2777777777777778,18.0,25.0,2020,Q1,2020-Q1,STABLE,11.816726919301892,1,0,True,False,False,False,1
2020-02-01,2020-04-30,29067,SC,92000.0,11,12.0,78.0,0.4,-0.1538461538461538,0.1,-0.0769230769230768,-0.2941176470588235,0.0,-86.0,2020,Q1,2020-Q1,STABLE,11.429543856031176,1,0,True,False,False,False,1
2020-03-01,2020-05-31,29067,SC,107000.0,10,17.0,37.5,0.3333333333333333,-0.0909090909090909,-0.2857142857142857,0.4166666666666667,0.7,-40.5,-69.5,2020,Q1,2020-Q1,HOT,11.580584113444043,1,0,True,False,False,False,2
2020-04-01,2020-06-30,29067,SC,120000.0,20,13.0,44.0,0.0,1.0,0.1764705882352941,-0.2352941176470588,0.3,6.5,-52.0,2020,Q2,2020-Q2,STABLE,11.695247021764184,1,0,False,True,False,False,1
2020-05-01,2020-07-31,29067,SC,129900.0,17,17.0,48.0,0.5,-0.15,0.7,0.3076923076923077,0.3076923076923077,4.0,8.0,2020,Q2,2020-Q2,HOT,11.77452020265869,1,0,False,True,False,False,2
2020-06-01,2020-08-31,29067,SC,127950.0,18,13.0,64.0,0.4,0.0588235294117647,1.0,-0.2352941176470588,0.1818181818181818,16.0,41.0,2020,Q2,2020-Q2,HOT,11.759394841587936,1,0,False,True,False,False,2
2020-07-01,2020-09-30,29067,SC,138000.0,18,12.0,56.5,0.2857142857142857,0.0,1.25,-0.0769230769230768,0.0,-7.5,44.5,2020,Q3,2020-Q3,STABLE,11.83500896413934,1,0,False,False,True,False,1
2020-08-01,2020-10-31,29067,SC,140500.0,20,17.0,55.5,0.4,0.1111111111111111,1.0,0.4166666666666667,0.4166666666666667,-1.0,34.0,2020,Q3,2020-Q3,HOT,11.852962767755937,1,0,False,False,True,False,2
2020-09-01,2020-11-30,29067,SC,149000.0,21,16.0,49.0,0.6666666666666666,0.05,1.1,-0.0588235294117647,0.4545454545454546,-6.5,9.0,2020,Q3,2020-Q3,HOT,11.911701584927595,1,0,False,False,True,False,2
2020-10-01,2020-12-31,29067,SC,179900.0,15,14.0,44.0,0.0,-0.2857142857142857,0.5,-0.125,0.1666666666666667,-5.0,-4.5,2020,Q4,2020-Q4,HOT,12.100156419938624,1,0,False,False,False,True,2
2020-11-01,2021-01-31,29067,SC,189000.0,17,14.0,45.0,0.25,0.1333333333333333,0.2142857142857142,0.0,0.1666666666666667,1.0,-5.5,2020,Q4,2020-Q4,HOT,12.14950229404178,1,0,False,False,False,True,2
2020-12-01,2021-02-28,29067,SC,189000.0,15,14.0,67.0,0.3333333333333333,-0.1176470588235294,0.0714285714285714,0.0,0.2727272727272727,22.0,7.0,2020,Q4,2020-Q4,STABLE,12.14950229404178,1,0,False,False,False,True,1
2021-01-01,2021-03-31,29067,SC,195000.0,15,9.0,60.0,0.2857142857142857,0.0,0.1538461538461537,-0.3571428571428571,-0.3076923076923077,-7.0,-18.0,2021,Q1,2021-Q1,STABLE,12.180754837545884,1,0,True,False,False,False,1
2021-02-01,2021-04-30,29067,SC,156750.0,16,6.0,52.5,0.5,0.0666666666666666,0.4545454545454546,-0.3333333333333333,-0.5,-7.5,-25.5,2021,Q1,2021-Q1,HOT,11.962407458495168,1,0,True,False,False,False,2
2021-03-01,2021-05-31,29067,SC,147000.0,22,8.0,53.5,0.25,0.375,1.2000000000000002,0.3333333333333332,-0.5294117647058824,1.0,16.0,2021,Q1,2021-Q1,STABLE,11.898187865760873,1,0,True,False,False,False,1
2021-04-01,2021-06-30,29067,SC,164500.0,23,10.0,51.0,0.625,0.0454545454545454,0.1499999999999999,0.25,-0.2307692307692307,-2.5,7.0,2021,Q2,2021-Q2,HOT,12.010665849187564,1,0,False,True,False,False,2
2021-05-01,2021-07-31,29067,SC,189950.0,22,13.0,43.5,0.5555555555555556,-0.0434782608695651,0.2941176470588236,0.3,-0.2352941176470588,-7.5,-4.5,2021,Q2,2021-Q2,HOT,12.154516158615772,1,0,False,True,False,False,2
2021-06-01,2021-08-31,29067,SC,174000.0,18,12.0,38.5,0.3333333333333333,-0.1818181818181817,0.0,-0.0769230769230768,-0.0769230769230768,-5.0,-25.5,2021,Q2,2021-Q2,HOT,12.066810578196666,1,0,False,True,False,False,2
2021-07-01,2021-09-30,29067,SC,189900.0,19,14.0,20.0,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.1666666666666667,0.1666666666666667,-18.5,-36.5,2021,Q3,2021-Q3,HOT,12.154252896800378,1,0,False,False,True,False,2
2021-08-01,2021-10-31,29067,SC,161000.0,14,20.0,14.5,0.0,-0.2631578947368421,-0.3,0.4285714285714286,0.1764705882352941,-5.5,-41.0,2021,Q3,2021-Q3,HOT,11.9891596439666,1,0,False,False,True,False,2
2021-09-01,2021-11-30,29067,SC,175000.0,14,22.0,36.0,0.3,0.0,-0.3333333333333333,0.1,0.375,21.5,-13.0,2021,Q3,2021-Q3,HOT,12.072541252905651,1,0,False,False,True,False,2
2021-10-01,2021-12-31,29067,SC,166950.0,14,17.0,42.0,0.25,0.0,-0.0666666666666666,-0.2272727272727273,0.2142857142857142,6.0,-2.0,2021,Q4,2021-Q4,COLD,12.0254496453718,1,0,False,False,False,True,0
2020-01-01,2020-03-31,29704,SC,233500.0,6,6.0,51.0,0.0,-0.1428571428571429,0.0,0.0,-0.4,22.5,1.5,2020,Q1,2020-Q1,COLD,12.360937356091087,1,0,True,False,False,False,0
2020-02-01,2020-04-30,29704,SC,275000.0,5,8.0,66.0,0.5,-0.1666666666666666,-0.5454545454545454,0.3333333333333332,0.0,15.0,9.0,2020,Q1,2020-Q1,HOT,12.524526376648708,1,0,True,False,False,False,2
2020-03-01,2020-05-31,29704,SC,300450.0,6,6.0,70.0,0.3333333333333333,0.1999999999999999,-0.4,-0.25,-0.25,4.0,2.5,2020,Q1,2020-Q1,STABLE,12.613036629762076,1,0,True,False,False,False,1
