region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
29055,2021-02-01,-0.8429677280373128,-0.917180635116235,-1.0489704267676139,2.4942646443579615,0.03906189760747645,1.2205865530318978,-0.08666300188250368,-0.13917690666795568,-0.7636202853582735,0.30218111260822006,-0.05727845954006551,-0.03962688294753217,-0.6849005811546802,-1.476643347515907,2021,0,1,True,False,False,False,11.677888904217976
29055,2021-03-01,-0.832985446821014,-0.9482401877622729,-1.4427096234661976,-0.6825032893981215,0.7659128486784064,2.404528696242323,-0.34061558422056537,-0.28488345349397404,0.2749162746087587,0.22321295030876062,-2.3217923668187734,-0.9005879709192545,-0.631900148592927,-1.687894692403047,2021,0,1,True,False,False,False,11.56171562913966
29055,2021-04-01,-0.8928791341188063,-0.9249455232777445,-1.2950574247042288,-0.17422041999714827,2.2449004967695467,3.133108476679507,-1.9610468720268823,-1.7307265972968258,-2.25485226890068,-0.9139285868034606,3.339492401377997,0.7639367991594083,0.24260698867600283,-0.7510409020339927,2021,0,1,False,True,False,False,9.903487552536127
29055,2021-05-01,-0.8629322904699102,-0.932710411439254,-0.9833472273178501,1.4353419997726002,1.240519967688664,2.0402388060237304,10.622133079751189,-0.7085123196521198,3.0709762437507693,0.08107025816973268,-0.7042824330482681,0.36215495810593795,0.5076091514847695,-0.4020169409161097,2021,0,1,False,True,False,False,11.630708500626612
29055,2021-06-01,-0.8729145716862089,-0.9404752996007635,-0.966941427455409,-0.6825032893981215,0.715480751788273,1.3845170036302645,0.3146756620778221,-0.7642314717381362,-0.6571037151052447,-0.25059602348799825,-0.812116428632968,-0.7929678349227891,0.030605258428989552,-0.4387563052443079,2021,0,1,False,True,False,False,11.790557201568507
29055,2021-07-01,-0.8529500092536114,-0.9404752996007635,-0.966941427455409,-0.6825032893981215,1.1065218866969382,1.571866090028397,-0.08666300188250368,-0.6058962145603735,1.1536779791962475,0.41273653982746383,-0.05727845954006551,-0.9324754186219106,0.004105042148112891,0.2592916169914581,2021,0,1,False,False,True,False,11.790557201568507
29055,2021-08-01,-0.8529500092536114,-0.9560050759237824,-0.966941427455409,-0.6825032893981215,0.47147251501526216,1.571866090028397,-1.007566841826433,-1.1973108965269224,-0.12452086384009997,0.025792544560111066,-1.868889585363032,-1.3788996864591,0.004105042148112891,-0.539789557146853,2021,0,1,False,False,True,False,11.283512300642423
29055,2021-09-01,-0.8529500092536114,-0.9560050759237824,-0.39273843226997457,-0.6825032893981215,0.3983215340919407,1.571866090028397,-0.1012253626938362,-1.1999732981834035,-0.12452086384009997,0.025792544560111066,-0.05727845954006551,-1.4458633266346783,0.9316126119787961,0.02967058994021928,2021,0,1,False,False,True,False,11.27720313144916
29055,2021-10-01,-0.8629322904699102,-0.9560050759237824,-0.35992683254509256,-0.6825032893981215,-0.07137145616777883,2.0402388060237304,-0.07933573805654842,-1.2447287478113254,-0.5810204506387957,0.08107025816973268,-0.05727845954006551,-1.4458633266346783,0.05710547470986622,-0.622453126885299,2021,0,1,False,False,False,True,11.280362691739526
29058,2020-01-01,-0.8828968529025075,-0.9249455232777445,-1.0571733266988346,-0.6825032893981215,0.29473270367902404,0.4009343000400652,0.17382122713020776,0.9612744389243328,-0.7636202853582735,-0.5822623051457293,-1.0637290849972691,-0.4860511507847214,-2.155662584743335,-1.1643587507262225,2020,0,1,True,False,False,False,11.801856756822442
29058,2020-02-01,-0.8629322904699102,-0.932710411439254,-1.0407675268363934,-0.17422041999714827,-0.7671597435103049,-0.14550053528782356,-0.7457325451189937,0.025074786269274507,1.4732276899553347,-0.25059602348799825,-0.7042824330482681,-0.5418541842643702,0.030605258428989552,-0.5122350339007044,2020,0,1,True,False,False,False,11.466881526468821
29058,2020-03-01,-0.8529500092536114,-0.9404752996007635,-0.1138398346084778,-0.6825032893981215,-1.526112223598429,-0.3016247739529345,1.6711130635901275,0.2449497701419205,0.40806198742504507,-0.748095445974595,-0.812116428632968,-0.03962688294753217,1.5013672620176444,0.39706423322220136,2020,0,1,True,False,False,False,12.031719258385396
29058,2020-04-01,-0.8529500092536114,-0.9404752996007635,-0.1138398346084778,2.4942646443579615,-1.5689411645365767,-1.2383702059436,-0.19829910003080856,-0.34061268821617624,-0.12452086384009997,-0.25059602348799825,-0.05727845954006551,-0.613600941595347,0.004105042148112891,0.4797278029606473,2020,0,1,False,True,False,False,11.982303898822046
29058,2020-05-01,-0.8629322904699102,-0.9482401877622729,-0.13844853440213928,-0.6825032893981215,-0.4976206709603749,-1.2383702059436,0.6351847538694896,-0.08049230067966512,-0.5810204506387957,-0.4875005103863777,-0.9630840224515483,-0.4414087240010023,-0.0356452822732021,0.4154339153863005,2020,0,1,False,True,False,False,12.253671624329453
29058,2020-06-01,-0.832985446821014,-0.9482401877622729,-0.4747674315821795,-0.6825032893981215,0.6394880470297167,1.675948915805138,-0.3929932831211312,-0.5101379132015257,1.4732276899553347,5.553563905522297,-0.05727845954006551,-0.709263284703316,-0.5391493916098586,-0.2826140068494655,2020,0,1,False,True,False,False,12.111761966058932
29058,2020-07-01,-0.8130208843884167,-0.9482401877622729,-0.5896080306192664,-0.6825032893981215,0.36473483740930707,1.1460727118508218,-0.11210712681659007,-0.5259797592165786,0.5855896045134268,7.211895313810952,-0.05727845954006551,-0.4414087240010023,-0.18139647181802374,-0.41120178199815927,2020,0,1,False,False,True,False,12.100712129872347
29058,2020-08-01,-0.8230031656047154,-0.9404752996007635,-0.5321877311007229,-0.6825032893981215,0.7552734020205298,2.0402388060237304,-0.0737995831658267,-0.2293301913027549,-0.4150206008938154,14.674386651109902,1.0749784940992886,-0.03962688294753217,0.09685579913118121,-0.7602257431160422,2020,0,1,False,False,True,False,12.106252310247962
29058,2020-09-01,-0.8629322904699102,-0.9560050759237824,-0.6470283301378098,-0.6825032893981215,0.815240779217125,-0.14550053528782356,-0.3553023540871416,-0.4291684780134766,-1.4027197068764479,8.041061017955279,-1.868889585363032,-0.5418541842643702,-0.18139647181802374,-0.888813518264736,2020,0,1,False,False,True,False,11.982929094215963
29058,2020-10-01,-0.8828968529025075,-0.9560050759237824,-0.5403906310319434,-0.6825032893981215,1.5283875272542078,0.4009343000400652,0.5283692055086205,0.7698089764507466,-1.1896865663703897,-0.25059602348799825,-0.05727845954006551,0.9648277196861436,0.1763564479738112,-1.458273665351808,2020,0,1,False,False,False,True,12.218495165528731
29058,2020-11-01,-0.8928791341188063,-0.9404752996007635,-0.6388254302065893,-0.17422041999714827,0.5879497328749825,-1.2383702059436,0.2277761223029366,1.2656237040578917,-0.9233951407378173,-0.6651788755601621,2.962073416831546,-0.03962688294753217,-0.15489625553714706,-1.5684917583364026,2020,0,1,False,False,False,True,12.345834587905333
29058,2020-12-01,-0.8828968529025075,-0.932710411439254,-0.5321877311007229,-0.6825032893981215,0.7724076072519597,0.4009343000400652,-0.12189758358470615,1.2813520951413917,0.9406448386901894,-0.5822623051457293,0.8485271033714172,-0.709263284703316,0.1763564479738112,-0.7785954252801414,2020,0,1,False,False,False,True,12.330500223905226
29058,2021-01-01,-0.9028614153351049,-0.9016508587932162,-0.5321877311007229,2.4942646443579615,1.1318954711980953,2.0402388060237304,-0.2405128972620988,0.7613074365061466,-1.7222694176355349,-1.0797617276323261,2.962073416831546,0.82133420502419,0.004105042148112891,0.7185336710939357,2021,0,1,True,False,False,False,12.261743842900634
29058,2021-02-01,-0.8828968529025075,-0.8938859706317066,-0.5321877311007229,2.4942646443579615,0.9194560595129041,2.0402388060237304,-0.27555359121937956,1.5314488888876259,3.0709762437507693,-0.8033731595842168,0.39562432191567615,1.6344641214419273,0.004105042148112891,0.7001639889298366,2021,0,1,True,False,False,False,12.176643834839362
29058,2021-03-01,-0.8529500092536114,-0.932710411439254,-0.39273843226997457,0.5882038841043117,0.905522138129334,0.6351206580377315,1.353615971214443,1.2599408501366718,2.272101966853052,-0.25059602348799825,-2.115927466157073,0.36215495810593795,0.2293568805355645,-0.18158075494692044,2021,0,1,True,False,False,False,12.66032791780777
29058,2021-04-01,-0.8130208843884167,-0.917180635116235,-0.5321877311007229,2.4942646443579615,1.0585429965744164,1.1460727118508218,-0.7408597251877965,0.46923789983728004,1.7014774833546822,0.6970219241055192,1.4523974786457394,1.165718640212879,-0.22114679623933875,-0.33772305334176284,2021,0,1,False,True,False,False,12.328290278254423
29058,2021-05-01,-0.803038603172118,-0.9094157469547256,-0.6716370299314713,-0.6825032893981215,1.1292035403480507,0.9473691353679534,0.11824101307341453,0.05718521596210358,0.16597887321361507,1.4077353848006573,0.5088500172796115,2.4715096236366576,-0.22114679623933875,-0.4663108284904566,2021,0,1,False,True,False,False,12.4130868149145
29058,2021-06-01,-0.832985446821014,-0.917180635116235,-1.065376226630055,3.5531872889433225,1.0656040087946805,1.675948915805138,-0.5666881393585028,-0.11649632873819768,-0.9233951407378173,-0.25059602348799825,-0.5605037722686673,1.9692823223198195,-0.631900148592927,-0.5306047160648034,2021,0,1,False,True,False,False,12.180754837545884
29058,2021-07-01,-0.803038603172118,-0.8938859706317066,-1.1227965261485984,-0.6825032893981215,0.8813002024413117,1.4938039706958421,-1.0781357368140778,-0.8906997592263338,0.9406448386901894,-0.09983862273448431,1.6411069709189656,3.4759642262703334,-0.08864571483495541,-0.4663108284904566,2021,0,1,False,False,True,False,11.62177986988231
29058,2021-08-01,-0.7930563219558193,-0.9016508587932162,-0.917724027868086,2.0404406538213773,1.1088843661000312,2.2924394992519863,-0.11781208756414338,-0.9107571931595462,0.14177056179247205,0.2469033989985984,-0.4690082608634669,1.9692823223198195,0.3353577456590711,-0.3009836890135646,2021,0,1,False,False,True,False,11.608235644774552
29058,2021-09-01,-0.7830740407395206,-0.9094157469547256,-0.966941427455409,5.671032578114044,0.7728710341561977,2.0402388060237304,0.22907545752684363,-0.6135430877763449,0.12128660597458191,1.9605125208968763,-0.5101812409958066,3.9781915275871715,-0.07539560669451709,-0.2275049603571682,2021,0,1,False,False,True,False,11.736069016284437
29058,2021-10-01,-0.7930563219558193,-0.9249455232777445,-0.6634341300002509,-0.6825032893981215,0.807747528612634,1.2836367263389616,0.9302674281831217,-0.4300143543593418,-0.35277065723944767,3.4806496451614772,-1.0637290849972691,2.6389187240756042,0.4943590433443312,-0.007068774387978926,2021,0,1,False,False,False,True,12.100156419938624
29067,2020-01-01,-0.7930563219558193,-0.8783561943086877,-0.2614920333704467,0.9058806774799198,-0.5529814676534726,-0.2295674330305755,-0.07377571782497942,-0.21837849316906502,-0.35277065723944767,2.4027342297738508,0.7661811431067374,-0.5976572177440188,0.4811089352038928,0.5899458959452419,2020,0,1,True,False,False,False,11.816726919301892
29067,2020-02-01,-0.8130208843884167,-0.8861210824701972,-0.2614920333704467,1.858911057606745,0.22834093799194466,-0.04614874704638905,-0.8299882310454687,-0.8415890620032651,-0.6161358034694643,-0.0847628826591327,-0.40566521450602006,-0.6304825315555768,0.004105042148112891,-1.4490888242697586,2020,0,1,True,False,False,False,11.429543856031177
29067,2020-03-01,-0.8230031656047154,-0.8472966416626498,-0.9259269277993066,1.4353419997726002,0.5447951404149047,0.7287952012367982,0.29085037349823767,-0.43890844914416044,-0.4150206008938154,-0.7244049972847569,1.8298164631921914,1.3666095607396138,-1.069153717227392,-1.1459890685621235,2020,0,1,True,False,False,False,11.580584113444043
29067,2020-04-01,-0.7231803534417284,-0.8783561943086877,-0.8192892286934402,-0.6825032893981215,0.24422248238473568,0.4009343000400652,0.19464914575323836,-0.16902298604131483,3.0709762437507693,0.042050695621764445,-1.1229320629653399,0.5630458786326733,0.1763564479738112,-0.8245196306903891,2020,0,1,False,True,False,False,11.695247021764184
29067,2020-05-01,-0.7531271970906245,-0.8472966416626498,-0.7536660292436762,2.4942646443579615,-0.11607036703163356,0.3045046232174965,0.10435876606015139,0.09616627696248765,-0.6038454299787304,0.9102359623140606,1.336268560323755,0.5784990263654991,0.11010590727161954,0.27766129915555715,2020,0,1,False,True,False,False,11.77452020265869
29067,2020-06-01,-0.7431449158743259,-0.8783561943086877,-0.49117323144462044,1.858911057606745,-0.3732733916947264,-0.5097904255064154,-0.1214209693155572,0.13554461246022295,0.06344955425348055,1.4077353848006573,-1.1229320629653399,0.32562933619198625,0.4281085026421395,0.8838608105708277,2020,0,1,False,True,False,False,11.759394841587936
29067,2020-07-01,-0.7431449158743259,-0.8861210824701972,-0.6142167304129279,1.1327926727482114,0.45356506741590985,0.218789354930769,0.09520432487379857,0.22526777461846553,-0.12452086384009997,1.822318236872821,-0.40566521450602006,-0.03962688294753217,-0.19464657995846207,0.9481546981451745,2020,0,1,False,False,True,False,11.835008964139341
29067,2020-08-01,-0.7231803534417284,-0.8472966416626498,-0.6306225302753689,1.858911057606745,0.7182156385562637,0.4009343000400652,-0.04471707128464357,0.26470642815451273,0.2305343703366633,1.4077353848006573,1.8298164631921914,0.7974186192471977,-0.02239517413276377,0.7552730354221339,2020,0,1,False,False,True,False,11.852962767755937
29067,2020-09-01,-0.7131980722254297,-0.8550615298241593,-0.7372602293812353,3.5531872889433225,0.8511756234796058,0.6351206580377315,0.053415507985937194,1.2789128393813605,0.0352539915394435,1.573568525629523,-0.32369186039638403,0.873513664901264,-0.1681463636775854,0.2960309813196563,2020,0,1,False,False,True,False,11.911701584927597
29067,2020-10-01,-0.7730917595232218,-0.8705913061471783,-0.8192892286934402,-0.6825032893981215,0.10208891184493084,-0.3640744694189787,0.3935137424272819,1.948895088136656,-1.037520037437491,0.5785696806563295,-0.6234069363597425,0.29519131793035985,-0.1283960392562704,0.04804027210431839,2020,0,1,False,False,False,True,12.100156419938624
29067,2020-11-01,-0.7531271970906245,-0.8705913061471783,-0.8028834288309992,0.9058806774799198,-0.12145203023531012,-0.8526514986533258,0.03045917631603487,1.407891551005207,0.3015454171720159,0.10476070685957062,-0.05727845954006551,0.29519131793035985,0.030605258428989552,0.02967058994021928,2020,0,1,False,False,False,True,12.14950229404178
29067,2020-12-01,-0.7730917595232218,-0.8705913061471783,-0.44195583185729753,1.4353419997726002,-0.05802374197577244,-0.3640744694189787,-0.08666300188250368,0.4507626298284152,-0.5004617000272611,-0.13214378003880864,-0.05727845954006551,0.5082574457617455,0.5871098003273995,0.2592916169914581,2020,0,1,False,False,False,True,12.14950229404178
29067,2021-01-01,-0.7730917595232218,-0.9094157469547256,-0.5567964308943844,1.1327926727482114,0.4384017185762984,0.07307339884333228,-0.013157752072920087,0.5133125649167242,-0.12452086384009997,0.004531885479486936,-1.674788393310571,-0.6577527922605635,-0.18139647181802374,-0.19995043711101954,2021,0,1,True,False,False,False,12.180754837545884
29067,2021-02-01,-0.7631094783069232,-0.932710411439254,-0.6798399298626918,2.4942646443579615,0.28877582988961364,0.4009343000400652,-0.5408406319559491,0.9666998859415907,0.08851227666595776,0.5031909802795725,-1.5669543977258706,-1.044081485581208,-0.19464657995846207,-0.33772305334176284,2021,0,1,True,False,False,False,11.962407458495168
29067,2021-03-01,-0.703215791009131,-0.917180635116235,-0.6634341300002509,0.9058806774799198,-0.3327391247989595,-0.04614874704638905,-0.23068405354290755,0.4014899990128436,1.073790551506476,1.7394016664583887,1.4523974786457394,-1.1031670504420126,0.030605258428989552,0.42461875646835,2021,0,1,True,False,False,False,11.898187865760873
29067,2021-04-01,-0.6932335097928324,-0.9016508587932162,-0.7044486296563532,3.2884566277969816,-0.40473643046625984,0.18711197317263006,0.18898168490343423,0.396353968279624,0.020729004686757552,-0.0018463122447000863,1.0749784940992886,-0.5032213149323055,-0.062145498554078756,0.2592916169914581,2021,0,1,False,True,False,False,12.010665849187564
29067,2021-05-01,-0.703215791009131,-0.8783561943086877,-0.8274921286246607,2.847238859219748,-0.2157233908642069,-0.04614874704638905,0.2715577953278175,0.5529906590262411,-0.2634555206918765,0.23714850836160642,1.3014298848271595,-0.5123114018339677,-0.19464657995846207,0.04804027210431839,2021,0,1,False,True,False,False,12.154516158615772
