region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
29058,2020-04-01,-0.8529500092536114,-0.9404752996007635,-0.1138398346084778,2.4942646443579615,-1.5689411645365767,-1.2383702059436,-0.19829910003080856,-0.34061268821617624,-0.25059602348799825,-0.613600941595347,0.4797278029606473,2020,0,False,True,False,False,0,COLD
29058,2020-05-01,-0.8629322904699102,-0.9482401877622729,-0.13844853440213928,-0.6825032893981215,-0.4976206709603749,-1.2383702059436,0.6351847538694896,-0.08049230067966512,-0.4875005103863777,-0.4414087240010023,0.4154339153863005,2020,0,False,True,False,False,0,COLD
29058,2020-06-01,-0.832985446821014,-0.9482401877622729,-0.4747674315821795,-0.6825032893981215,0.6394880470297167,1.675948915805138,-0.3929932831211312,-0.5101379132015257,5.553563905522297,-0.709263284703316,-0.2826140068494655,2020,0,False,True,False,False,0,COLD
29058,2020-07-01,-0.8130208843884167,-0.9482401877622729,-0.5896080306192664,-0.6825032893981215,0.36473483740930707,1.1460727118508218,-0.11210712681659007,-0.5259797592165786,7.211895313810952,-0.4414087240010023,-0.41120178199815927,2020,0,False,False,True,False,0,COLD
29058,2020-08-01,-0.8230031656047154,-0.9404752996007635,-0.5321877311007229,-0.6825032893981215,0.7552734020205298,2.0402388060237304,-0.0737995831658267,-0.2293301913027549,14.674386651109902,-0.03962688294753217,-0.7602257431160422,2020,0,False,False,True,False,1,STABLE
29058,2020-09-01,-0.8629322904699102,-0.9560050759237824,-0.6470283301378098,-0.6825032893981215,0.815240779217125,-0.14550053528782356,-0.3553023540871416,-0.4291684780134766,8.041061017955279,-0.5418541842643702,-0.888813518264736,2020,0,False,False,True,False,0,COLD
29058,2020-10-01,-0.8828968529025075,-0.9560050759237824,-0.5403906310319434,-0.6825032893981215,1.5283875272542078,0.4009343000400652,0.5283692055086205,0.7698089764507466,-0.25059602348799825,0.9648277196861436,-1.458273665351808,2020,0,False,False,False,True,1,STABLE
29058,2020-11-01,-0.8928791341188063,-0.9404752996007635,-0.6388254302065893,-0.17422041999714827,0.5879497328749825,-1.2383702059436,0.2277761223029366,1.2656237040578917,-0.6651788755601621,-0.03962688294753217,-1.5684917583364026,2020,0,False,False,False,True,0,COLD
29058,2020-12-01,-0.8828968529025075,-0.932710411439254,-0.5321877311007229,-0.6825032893981215,0.7724076072519597,0.4009343000400652,-0.12189758358470615,1.2813520951413917,-0.5822623051457293,-0.709263284703316,-0.7785954252801414,2020,0,False,False,False,True,1,STABLE
29058,2021-01-01,-0.9028614153351049,-0.9016508587932162,-0.5321877311007229,2.4942646443579615,1.1318954711980953,2.0402388060237304,-0.2405128972620988,0.7613074365061466,-1.0797617276323261,0.82133420502419,0.7185336710939357,2021,0,True,False,False,False,2,HOT
29058,2021-02-01,-0.8828968529025075,-0.8938859706317066,-0.5321877311007229,2.4942646443579615,0.9194560595129041,2.0402388060237304,-0.27555359121937956,1.5314488888876259,-0.8033731595842168,1.6344641214419273,0.7001639889298366,2021,0,True,False,False,False,2,HOT
29058,2021-03-01,-0.8529500092536114,-0.932710411439254,-0.39273843226997457,0.5882038841043117,0.905522138129334,0.6351206580377315,1.353615971214443,1.2599408501366718,-0.25059602348799825,0.36215495810593795,-0.18158075494692044,2021,0,True,False,False,False,2,HOT
29058,2021-04-01,-0.8130208843884167,-0.917180635116235,-0.5321877311007229,2.4942646443579615,1.0585429965744164,1.1460727118508218,-0.7408597251877965,0.46923789983728004,0.6970219241055192,1.165718640212879,-0.33772305334176284,2021,0,False,True,False,False,2,HOT
29058,2021-05-01,-0.803038603172118,-0.9094157469547256,-0.6716370299314713,-0.6825032893981215,1.1292035403480507,0.9473691353679534,0.11824101307341453,0.05718521596210358,1.4077353848006573,2.4715096236366576,-0.4663108284904566,2021,0,False,True,False,False,2,HOT
29058,2021-06-01,-0.832985446821014,-0.917180635116235,-1.065376226630055,3.5531872889433225,1.0656040087946805,1.675948915805138,-0.5666881393585028,-0.11649632873819768,-0.25059602348799825,1.9692823223198195,-0.5306047160648034,2021,0,False,True,False,False,2,HOT
29058,2021-07-01,-0.803038603172118,-0.8938859706317066,-1.1227965261485984,-0.6825032893981215,0.8813002024413117,1.4938039706958421,-1.0781357368140778,-0.8906997592263338,-0.09983862273448431,3.4759642262703334,-0.4663108284904566,2021,0,False,False,True,False,2,HOT
29058,2021-08-01,-0.7930563219558193,-0.9016508587932162,-0.917724027868086,2.0404406538213773,1.1088843661000312,2.2924394992519863,-0.11781208756414338,-0.9107571931595462,0.2469033989985984,1.9692823223198195,-0.3009836890135646,2021,0,False,False,True,False,2,HOT
29058,2021-09-01,-0.7830740407395206,-0.9094157469547256,-0.966941427455409,5.671032578114044,0.7728710341561977,2.0402388060237304,0.22907545752684363,-0.6135430877763449,1.9605125208968763,3.9781915275871715,-0.2275049603571682,2021,0,False,False,True,False,2,HOT
29058,2021-10-01,-0.7930563219558193,-0.9249455232777445,-0.6634341300002509,-0.6825032893981215,0.807747528612634,1.2836367263389616,0.9302674281831217,-0.4300143543593418,3.4806496451614772,2.6389187240756042,-0.007068774387978926,2021,0,False,False,False,True,0,COLD
29067,2020-01-01,-0.7930563219558193,-0.8783561943086877,-0.2614920333704467,0.9058806774799198,-0.5529814676534726,-0.2295674330305755,-0.07377571782497942,-0.21837849316906502,2.4027342297738508,-0.5976572177440188,0.5899458959452419,2020,0,True,False,False,False,1,STABLE
29067,2020-02-01,-0.8130208843884167,-0.8861210824701972,-0.2614920333704467,1.858911057606745,0.22834093799194466,-0.04614874704638905,-0.8299882310454687,-0.8415890620032651,-0.0847628826591327,-0.6304825315555768,-1.4490888242697586,2020,0,True,False,False,False,1,STABLE
29067,2020-03-01,-0.8230031656047154,-0.8472966416626498,-0.9259269277993066,1.4353419997726002,0.5447951404149047,0.7287952012367982,0.29085037349823767,-0.43890844914416044,-0.7244049972847569,1.3666095607396138,-1.1459890685621235,2020,0,True,False,False,False,2,HOT
29067,2020-04-01,-0.7231803534417284,-0.8783561943086877,-0.8192892286934402,-0.6825032893981215,0.24422248238473568,0.4009343000400652,0.19464914575323836,-0.16902298604131483,0.042050695621764445,0.5630458786326733,-0.8245196306903891,2020,0,False,True,False,False,1,STABLE
29067,2020-05-01,-0.7531271970906245,-0.8472966416626498,-0.7536660292436762,2.4942646443579615,-0.11607036703163356,0.3045046232174965,0.10435876606015139,0.09616627696248765,0.9102359623140606,0.5784990263654991,0.27766129915555715,2020,0,False,True,False,False,2,HOT
29067,2020-06-01,-0.7431449158743259,-0.8783561943086877,-0.49117323144462044,1.858911057606745,-0.3732733916947264,-0.5097904255064154,-0.1214209693155572,0.13554461246022295,1.4077353848006573,0.32562933619198625,0.8838608105708277,2020,0,False,True,False,False,2,HOT
29067,2020-07-01,-0.7431449158743259,-0.8861210824701972,-0.6142167304129279,1.1327926727482114,0.45356506741590985,0.218789354930769,0.09520432487379857,0.22526777461846553,1.822318236872821,-0.03962688294753217,0.9481546981451745,2020,0,False,False,True,False,1,STABLE
29067,2020-08-01,-0.7231803534417284,-0.8472966416626498,-0.6306225302753689,1.858911057606745,0.7182156385562637,0.4009343000400652,-0.04471707128464357,0.26470642815451273,1.4077353848006573,0.7974186192471977,0.7552730354221339,2020,0,False,False,True,False,2,HOT
29067,2020-09-01,-0.7131980722254297,-0.8550615298241593,-0.7372602293812353,3.5531872889433225,0.8511756234796058,0.6351206580377315,0.053415507985937194,1.2789128393813605,1.573568525629523,0.873513664901264,0.2960309813196563,2020,0,False,False,True,False,2,HOT
29067,2020-10-01,-0.7730917595232218,-0.8705913061471783,-0.8192892286934402,-0.6825032893981215,0.10208891184493084,-0.3640744694189787,0.3935137424272819,1.948895088136656,0.5785696806563295,0.29519131793035985,0.04804027210431839,2020,0,False,False,False,True,2,HOT
29067,2020-11-01,-0.7531271970906245,-0.8705913061471783,-0.8028834288309992,0.9058806774799198,-0.12145203023531012,-0.8526514986533258,0.03045917631603487,1.407891551005207,0.10476070685957062,0.29519131793035985,0.02967058994021928,2020,0,False,False,False,True,2,HOT
29067,2020-12-01,-0.7730917595232218,-0.8705913061471783,-0.44195583185729753,1.4353419997726002,-0.05802374197577244,-0.3640744694189787,-0.08666300188250368,0.4507626298284152,-0.13214378003880864,0.5082574457617455,0.2592916169914581,2020,0,False,False,False,True,1,STABLE
29067,2021-01-01,-0.7730917595232218,-0.9094157469547256,-0.5567964308943844,1.1327926727482114,0.4384017185762984,0.07307339884333228,-0.013157752072920087,0.5133125649167242,0.004531885479486936,-0.6577527922605635,-0.19995043711101954,2021,0,True,False,False,False,1,STABLE
29067,2021-02-01,-0.7631094783069232,-0.932710411439254,-0.6798399298626918,2.4942646443579615,0.28877582988961364,0.4009343000400652,-0.5408406319559491,0.9666998859415907,0.5031909802795725,-1.044081485581208,-0.33772305334176284,2021,0,True,False,False,False,2,HOT
29067,2021-03-01,-0.703215791009131,-0.917180635116235,-0.6634341300002509,0.9058806774799198,-0.3327391247989595,-0.04614874704638905,-0.23068405354290755,0.4014899990128436,1.7394016664583887,-1.1031670504420126,0.42461875646835,2021,0,True,False,False,False,1,STABLE
29067,2021-04-01,-0.6932335097928324,-0.9016508587932162,-0.7044486296563532,3.2884566277969816,-0.40473643046625984,0.18711197317263006,0.18898168490343423,0.396353968279624,-0.0018463122447000863,-0.5032213149323055,0.2592916169914581,2021,0,False,True,False,False,2,HOT
29067,2021-05-01,-0.703215791009131,-0.8783561943086877,-0.8274921286246607,2.847238859219748,-0.2157233908642069,-0.04614874704638905,0.2715577953278175,0.5529906590262411,0.23714850836160642,-0.5123114018339677,0.04804027210431839,2021,0,False,True,False,False,2,HOT
29067,2021-06-01,-0.7431449158743259,-0.8861210824701972,-0.9095211279368656,1.4353419997726002,0.049903096517405106,-0.14550053528782356,-0.28108719317273767,0.37763690885189494,-0.25059602348799825,-0.19415836027578975,-0.33772305334176284,2021,0,False,True,False,False,2,HOT
29067,2021-07-01,-0.7331626346580271,-0.8705913061471783,-1.2130284253920238,1.4353419997726002,-0.16388153330019486,0.14209674646369644,0.1249180576987021,0.4053528973395787,-0.15846650080529529,0.29519131793035985,-0.539789557146853,2021,0,False,False,True,False,2,HOT
29067,2021-08-01,-0.7830740407395206,-0.8240019771781214,-1.3032603246354493,-0.6825032893981215,-0.4264980894821829,0.6351206580377315,-0.4390353250218103,0.011078552530394546,-0.748095445974595,0.3148865062172946,-0.622453126885299,2021,0,False,False,True,False,2,HOT
29067,2021-09-01,-0.7830740407395206,-0.8084722008551025,-0.9505356275929681,1.2235574708555281,-0.7256657812322641,0.16674794204239815,0.11467746498722464,0.06004893208691591,-0.8033731595842168,0.7137140690277246,-0.108102026290524,2021,0,False,False,True,False,2,HOT
29067,2021-10-01,-0.7830740407395206,-0.8472966416626498,-0.8521008284183221,0.9058806774799198,-1.2550341181154114,-0.7699974899482672,-0.19317210885659014,-0.3621484115049705,-0.36115145070724186,0.3908536610383287,0.09396447751456614,2021,0,False,False,False,True,0,COLD
29704,2020-01-01,-0.8629322904699102,-0.932710411439254,-0.7044486296563532,-0.6825032893981215,0.5274594608962979,-0.14550053528782356,-0.12085689973696187,-0.3337796881722185,-0.25059602348799825,-0.8431905650544729,0.158258365088913,2020,0,True,False,False,False,0,COLD
29704,2020-02-01,-0.8729145716862089,-0.917180635116235,-0.4583616317197385,2.4942646443579615,0.2729422327386929,-1.2383702059436,0.32485621787586033,0.07078475680882432,-1.1551404280090831,-0.03962688294753217,0.2960309813196563,2020,0,True,False,False,False,2,HOT
29704,2020-03-01,-0.8629322904699102,-0.932710411439254,-0.39273843226997457,1.4353419997726002,0.4185702727681825,-0.14550053528782356,0.1276181659033063,0.7321690143358374,-0.9139285868034606,-0.5418541842643702,0.1766280472530121,2020,0,True,False,False,False,1,STABLE
29704,2020-04-01,-0.8729145716862089,-0.9094157469547256,-0.8356950285558812,-0.17422041999714827,0.6765302204500012,1.3845170036302645,-0.16719583798192,0.5956432487081735,-1.1551404280090831,0.21148676771088679,-0.34690789442381237,2020,0,False,True,False,False,2,HOT
29704,2020-05-01,-0.8529500092536114,-0.8861210824701972,-1.032564626905173,5.671032578114044,1.1628582010989423,2.508611522019063,-0.7653192307278823,-0.6011904464274678,-0.25059602348799825,1.3953082636720044,-1.0082164523313801,2020,0,False,True,False,False,2,HOT
29704,2020-06-01,-0.832985446821014,-0.8938859706317066,-1.032564626905173,3.129618231109178,1.2199745960228991,1.675948915805138,-0.08666300188250368,-0.3465142750746201,-0.41642916431686366,0.16126403757920302,-0.5214198749827539,2020,0,False,True,False,False,2,HOT
29704,2020-07-01,-0.7930563219558193,-0.932710411439254,-0.9341298277305271,0.5882038841043117,0.9013450197041325,0.7792353398824496,-0.15443125658499765,-0.3934966641135491,-0.3690482669371879,-0.5418541842643702,-0.3101685300956142,2020,0,False,False,True,False,2,HOT
29704,2020-08-01,-0.7231803534417284,-0.9404752996007635,-0.9095211279368656,2.4942646443579615,0.44672016465964076,-0.5826484035501338,0.7394399689674133,0.561748078243622,0.642351657898201,-0.613600941595347,-0.007068774387978926,2020,0,False,False,True,False,2,HOT
29704,2020-09-01,-0.7231803534417284,-0.9482401877622729,-0.9587385275241885,3.5531872889433225,0.16576603702282275,-0.5826484035501338,-0.0009068771046566087,0.720186623694561,0.8549582487044389,-1.044081485581208,-0.457125987408407,2020,0,False,False,True,False,2,HOT
29704,2020-10-01,-0.7431449158743259,-0.9560050759237824,-0.966941427455409,-0.6825032893981215,0.2912252450016518,-0.5097904255064154,-0.11767302914592138,0.3397239038078986,1.0760691031429264,-1.295195136239627,-0.0713626619623258,2020,0,False,False,False,True,2,HOT
29704,2020-11-01,-0.832985446821014,-0.9637699640852919,-0.9341298277305271,1.4353419997726002,0.5643134205164216,0.9473691353679534,-0.18095593546176555,-0.03647841491706149,-0.5521108249950264,-1.2449724061079432,-0.2826140068494655,2020,0,False,False,False,True,2,HOT
29704,2020-12-01,-0.8529500092536114,-0.9715348522468014,-0.8521008284183221,2.4942646443579615,1.3010465542604401,1.571866090028397,-0.08666300188250368,-0.03647841491706149,-0.25059602348799825,-1.713717887336992,0.37869455105810224,2020,0,False,False,False,True,2,HOT
29704,2021-01-01,-0.8729145716862089,-0.9637699640852919,-0.8521008284183221,3.5531872889433225,1.2328022102875773,2.695960608417196,0.08808532785348712,0.13894526048911582,-0.5269845915361074,-1.3788996864591,-0.03462329763412758,2021,0,True,False,False,False,2,HOT
29704,2021-02-01,-0.8629322904699102,-0.9482401877622729,-1.2376371251856852,4.082648611236002,1.6223987810133014,3.133108476679507,0.40891712972842476,0.20339323299466108,0.08107025816973268,-1.044081485581208,-0.7418560609519431,2021,0,True,False,False,False,2,HOT
29704,2021-03-01,-0.8429677280373128,-0.932710411439254,-1.5001299229847411,3.5531872889433225,1.3657690604151902,2.0402388060237304,-0.19373423281900656,-0.07037839141970773,0.30218111260822006,-0.03962688294753217,-1.109249704233925,2021,0,True,False,False,False,2,HOT
29704,2021-04-01,-0.8130208843884167,-0.932710411439254,-1.4755212231910797,1.858911057606745,1.6045698053699458,2.338294170748033,-0.31469633367814337,-0.19454717259776869,1.7394016664583887,-0.709263284703316,-0.5857137625571007,2021,0,False,True,False,False,2,HOT
29704,2021-05-01,-0.8130208843884167,-0.9094157469547256,-1.3278690244291107,4.4003254046116105,0.9344038693981133,1.1460727118508218,-0.34739044679532033,0.25413456040274285,0.6970219241055192,-0.5418541842643702,-0.19995043711101954,2021,0,False,True,False,False,2,HOT
29704,2021-06-01,-0.7730917595232218,-0.9016508587932162,-1.4016951238100952,2.0404406538213773,1.4613195752722745,2.2588127401548856,-0.15682710397346952,0.1872896979489821,0.8549582487044389,-0.22225499251729142,-0.2826140068494655,2021,0,False,True,False,False,2,HOT
29704,2021-07-01,-0.7830740407395206,-0.9249455232777445,-1.4427096234661976,-0.6825032893981215,1.8722772334528175,2.508611522019063,-0.2743382710496482,0.07317686821675382,-0.12303206900425574,0.29519131793035985,-0.4387563052443079,2021,0,False,False,True,False,2,HOT
29704,2021-08-01,-0.7830740407395206,-0.917180635116235,-1.4427096234661976,2.4942646443579615,2.196359672308187,2.9769842380143965,0.08803890162348256,-0.3466955342915915,-0.748095445974595,1.165718640212879,-0.4663108284904566,2021,0,False,False,True,False,2,HOT
29704,2021-09-01,-0.8130208843884167,-0.9482401877622729,-0.999753027180291,-0.6825032893981215,1.4755028712353813,1.742183441299427,-0.10496668068884256,-0.4162537588042801,-0.9968451572178932,-0.03962688294753217,0.0847796364325166,2021,0,False,False,True,False,2,HOT
29704,2021-10-01,-0.803038603172118,-0.9482401877622729,-1.065376226630055,-0.17422041999714827,0.271821449557352,-0.14550053528782356,0.9603475335028084,0.30835149069612094,-0.8033731595842168,0.6300095188082514,0.02048574885816973,2021,0,False,False,False,True,2,HOT
29706,2020-01-01,-0.6632866661439363,-0.6143499968173658,-0.8521008284183221,0.5882038841043117,0.06992635313593432,0.5270346466541932,-0.6308845629726892,-0.28539248498661146,0.360368179565717,-0.16016143526357327,-0.4754956695725061,2020,0,True,False,False,False,2,HOT
