region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
29730,2020-05-01,0.9837897345453485,-0.2804598058724586,-0.8274921286246607,0.4509803921568627,0.052025937684257485,-0.4885628623455631,0.15337399695097734,-1.015382782648817,0.01735515028855122,0.158258365088913,2020,0,1,False,True,False,False,12.254862809699606
29730,2020-06-01,0.9139137660312575,-0.303754470356987,-0.8438979284871017,0.3720930232558139,-0.24163332328060283,-0.42769937777125266,-0.2082460533586459,-1.077563305668997,-0.02239517413276377,0.1398886829248139,2020,0,1,False,True,False,False,12.261980277468469
29730,2020-07-01,0.9937720157616471,-0.25716514138793023,-0.8767095282119837,0.3275862068965517,0.014413793011676574,-0.3326916377597139,0.25506828629147993,-0.9989374584965484,-0.04889539041364043,0.05722511318636794,2020,0,1,False,False,True,False,12.308177868467327
29730,2020-08-01,0.8240732350845693,-0.14069181896528818,-0.8849124281432041,0.4848484848484848,-0.40745550357470794,-0.45788744952408017,0.6732098976466148,-0.7797513269933987,-0.00914506599232544,0.05722511318636794,2020,0,1,False,False,True,False,12.367340793126296
29730,2020-09-01,0.9438606096801536,-0.07080782551170295,-0.9341298277305271,0.3846153846153846,0.09459893782327372,-0.25059602348799825,0.32014052500638523,-0.6977178295006301,-0.07539560669451709,-0.08973234412642489,2020,0,1,False,False,True,False,12.301382825334498
29730,2020-10-01,1.033701140626842,-0.26493002954943967,-0.9013182280056451,0.2131147540983606,0.029273114600101957,-0.1424439751213467,-1.0250194455566075,-0.7188983408436871,0.05710547470986622,-0.03462329763412758,2020,0,1,False,False,False,True,12.286499894642787
29730,2020-11-01,1.033701140626842,-0.3891682401335912,-0.9013182280056451,0.3333333333333333,-0.12452086384009997,-0.03012421776176071,-0.844935470767442,-0.957985376784036,0.004105042148112891,-0.08973234412642489,2020,0,1,False,False,False,True,12.296598672229544
29730,2020-12-01,0.8240732350845693,-0.37363846381057225,-0.8685066282807631,0.6041666666666666,-0.4668955539391215,-0.2018215703030381,0.061906482948287496,-0.8338468013090433,0.05710547470986622,-0.03462329763412758,2020,0,1,False,False,False,True,12.358793732547838
29730,2021-01-01,0.6843212980563875,-0.22610558874189232,-1.016158827042732,0.3469387755102041,-0.3801606324473692,-0.4419419552136124,1.0459462645187925,-0.5261595810982189,-0.2343969043797771,-0.23668980143921775,2021,0,1,True,False,False,False,12.334905517373143
29730,2021-02-01,0.734232704137881,-0.21057581241887338,-1.0489704267676139,0.4931506849315068,-0.025281823231688236,-0.4446560819047557,0.03610355725493218,-0.4574799976431411,-0.04889539041364043,-0.19995043711101954,2021,0,1,True,False,False,False,12.326075437924871
29730,2021-03-01,1.063647984275738,-0.24163536506491126,-1.081782026492496,0.5128205128205128,0.5107285611629043,-0.2752247077695129,-0.24026948235046616,-0.23095156916347034,-0.04889539041364043,-0.1264717084546231,2021,0,1,True,False,False,False,12.345834587905333
29730,2021-04-01,1.293240452250608,-0.31928424668000593,-1.0243617269739524,0.4320987654320987,0.24480794759000027,0.1250481076713103,-0.5340182294934775,-0.06298629231110606,0.09685579913118121,-0.08054750304437534,2021,0,1,False,True,False,False,12.388394202324129
29730,2021-05-01,1.4629392329276858,-0.11739715448075977,-1.0489704267676139,0.5,0.12017936511956127,0.16615741943271095,1.3280712249127915,0.42911859828151666,-0.0356452822732021,-0.11728686737257356,2021,0,1,False,True,False,False,12.429216196844383
29730,2021-06-01,1.622655732388465,-0.25716514138793023,-1.032564626905173,0.3928571428571428,0.08940362871828435,0.38930359601468945,-0.7917154024412678,0.09891857948469875,0.030605258428989552,-0.08054750304437534,2021,0,1,False,True,False,False,12.4529327234617
29730,2021-07-01,1.522832920225478,-0.1639864834498166,-1.081782026492496,0.4722222222222222,-0.24983447590248667,0.20717254234168272,0.5271122262092789,0.2195872080547069,-0.07539560669451709,-0.09891718520847445,2021,0,1,False,False,True,False,12.474189562487116
29730,2021-08-01,1.492886076576582,-0.09410248999623136,-1.081782026492496,0.4677419354838709,-0.16364939985141683,0.3843080013996583,0.33092392456485537,0.07197918401176502,0.004105042148112891,-0.08973234412642489,2021,0,1,False,False,True,False,12.504323669331189
29730,2021-09-01,1.2233644837365172,-0.1096322663192503,-1.065376226630055,0.25,-0.4810432684060231,-0.00228971636456342,-0.13673508786563418,-0.1254777036854529,0.030605258428989552,-0.016253615470028477,2021,0,1,False,False,True,False,12.506177237980511
29730,2021-10-01,1.3231872958995041,-0.3581086874875533,-1.016158827042732,0.1372549019607843,0.02410690860598715,-0.00523066205753375,-1.35128640655647,-0.3016585184171866,0.08360569099074287,0.0021160666940706267,2021,0,1,False,False,False,True,12.487485104968359
29732,2020-01-01,1.3730987019809975,0.4649694576324504,-0.6388254302065893,0.5116279069767442,-0.24485339090419136,-0.11824093456355152,0.398304220030799,-0.1895454803555433,-0.02239517413276377,0.3511400278119536,2020,0,1,True,False,False,False,12.375604427395734
29732,2020-02-01,1.383080983197296,0.5969725563781114,-0.9013182280056451,0.4027777777777778,-0.11062739815492267,-0.37662921051793596,0.3566649428657194,0.15583455324064216,-0.4198984183459137,0.07559479535046705,2020,0,1,True,False,False,False,12.35017298950393
29732,2020-03-01,1.7624076694166466,0.48049923395546934,-0.917724027868086,0.2277227722772277,0.4011453270190038,-0.3653594427467287,-0.3919356872167217,-0.3472976621326219,-0.02239517413276377,0.13070384184276435,2020,0,1,True,False,False,False,12.345399710751273
29732,2020-04-01,2.1517166368522957,0.29414191807924206,-0.9013182280056451,0.3238095238095238,0.3387668209035573,-0.1476651084907717,-0.6354522231005864,-0.6584048238104718,0.030605258428989552,0.16744320617096256,2020,0,1,False,True,False,False,12.392552212472792
29732,2020-05-01,2.3114331363130747,0.13884415484905271,-0.8849124281432041,0.4367816091954023,0.04147898590488011,-0.11792951082490583,-0.6095989247299942,-0.8279330267866195,0.030605258428989552,0.1398886829248139,2020,0,1,False,True,False,False,12.41039620660224
29732,2020-06-01,2.3214154175293737,0.40285035234037464,-0.8849124281432041,0.4146341463414634,-0.11465821844630106,-0.15906474445907898,1.0120753300082133,-0.5523610315722539,0.004105042148112891,0.11233415967866525,2020,0,1,False,True,False,False,12.449018824140563
29732,2020-07-01,1.9720355749589191,0.2397877009486758,-0.9341298277305271,0.4339622641509434,-0.46865132158065487,-0.2842108493316871,-0.5916019657518953,-0.7121007270836373,-0.07539560669451709,0.038855431022268835,2020,0,1,False,False,True,False,12.429016176841717
29732,2020-08-01,2.27150401144788,0.17766859565660006,-0.9013182280056451,0.4086021505376344,0.20604780246240356,-0.13412458678545072,-0.2880569469060483,-0.7961198891151541,0.05710547470986622,0.07559479535046705,2020,0,1,False,False,True,False,12.429216196844383
29732,2020-09-01,2.141734355635997,0.22425792462565686,-0.9505356275929681,0.390625,-0.254337933835979,-0.09068549483159208,0.12509849943540033,-0.6002527076733049,-0.07539560669451709,0.02048574885816973,2020,0,1,False,False,True,False,12.429216196844383
29732,2020-10-01,2.2016280429337893,-0.0086887202196272,-0.8849124281432041,0.2375,-0.06206815163962721,-0.10036390984512375,-0.9338644881640815,-0.6837879868104328,0.11010590727161954,0.038855431022268835,2020,0,1,False,False,False,True,12.429216196844383
29732,2020-11-01,1.652602576037361,-0.11739715448075977,-0.917724027868086,0.4594594594594595,-0.6860299402538307,-0.2696573040430403,-0.5645295747704957,-0.6548553270606587,-0.04889539041364043,-0.1448413906187222,2020,0,1,False,False,False,True,12.46651198158808
29732,2020-12-01,1.383080983197296,-0.14069181896528818,-0.8521008284183221,0.48,-0.45893335184379536,-0.3061050246022628,-0.17968461669026536,-0.7647361227185879,0.11010590727161954,-0.1264717084546231,2020,0,1,False,False,False,True,12.468436909997665
29732,2021-01-01,1.5028683577928805,-0.2028109242573639,-0.966941427455409,0.5789473684210527,0.04147898590488011,-0.15686424823690068,-0.39276200135913303,-0.9684773757055551,-0.18139647181802374,-0.23668980143921775,2021,0,1,True,False,False,False,12.487485104968359
29732,2021-02-01,1.752425388200348,-0.11739715448075977,-1.0489704267676139,0.5934065934065934,0.20423398261986606,0.015024158792002862,0.4409146000612507,-0.9500684932164797,-0.1283960392562704,-0.03462329763412758,2021,0,1,True,False,False,False,12.513557345278134
29732,2021-03-01,2.1217697932034,-0.17951625977283553,-1.1474052259422598,0.5142857142857142,0.3166485129541618,-0.028663195612936676,-0.3836948786072668,-0.9479103002226646,-0.15489625553714706,-0.1264717084546231,2021,0,1,True,False,False,False,12.513557345278134
29732,2021-04-01,2.2914685738804774,-0.21057581241887338,-1.1392023260110393,0.4912280701754385,0.05358881100922688,-0.1752173231112413,-0.23316303486268328,-0.835840897230324,0.01735515028855122,-0.13565654953667267,2021,0,1,False,True,False,False,12.560244459250788
29732,2021-05-01,2.3912913860434646,-0.02421849654264614,-1.098187826354937,0.5263157894736842,-0.025281823231688236,-0.20964956896235243,1.0406676773223382,-0.3325928087156875,0.07035558285030455,-0.108102026290524,2021,0,1,False,True,False,False,12.517776373823864
29732,2021-06-01,2.700742103748724,-0.01645360838113667,-1.081782026492496,0.4495412844036697,0.17385386608555342,-0.05669881267270937,-0.020457095194070747,-0.6490712485904366,0.030605258428989552,-0.08973234412642489,2021,0,1,False,True,False,False,12.54966234992025
29732,2021-07-01,2.690759822532425,-0.18728114793434497,-1.065376226630055,0.3365384615384615,-0.13332388617506097,0.1611276365009093,-0.8608156524454132,-0.7433848847927828,0.030605258428989552,-0.016253615470028477,2021,0,1,False,False,True,False,12.568978139219542
29732,2021-08-01,2.560990166720542,-0.24163536506491126,-1.065376226630055,0.425531914893617,-0.23927628483093216,-0.10030973961183903,-0.3680940938724369,-0.7676879372054985,0.004105042148112891,-0.05299297979822669,2021,0,1,False,False,True,False,12.577636201962656
29732,2021-09-01,2.171681199284893,-0.31928424668000593,-0.999753027180291,0.4022988505747126,-0.4816107984992515,-0.2343908305731255,-0.5340182294934775,-0.9468762014553685,0.11010590727161954,0.07559479535046705,2021,0,1,False,False,True,False,12.611537753638338
29732,2021-10-01,1.842265919147036,-0.3891682401335912,-1.0571733266988346,0.1521739130434782,-0.4646866849707409,-0.44133062635825904,-0.5368225810814387,-0.8271192914123341,-0.08864571483495541,-0.06217782088027624,2021,0,1,False,False,False,True,12.611537753638338
29734,2020-01-01,-0.7531271970906245,-0.8938859706317066,-0.8521008284183221,0.5,0.8587090154186291,0.10476070685957062,1.6411069709189656,-0.2070359833864781,-0.2343969043797771,0.02967058994021928,2020,0,1,True,False,False,False,12.013700752882718
29734,2020-02-01,-0.7730917595232218,-0.917180635116235,-0.9505356275929681,0.3333333333333333,-0.5004617000272611,-0.13214378003880864,-1.2924678635102698,-0.9771178454056296,-0.15489625553714706,-0.25505948360331687,2020,0,1,True,False,False,False,12.013700752882718
29734,2020-03-01,-0.7531271970906245,-0.9016508587932162,-0.9505356275929681,0.0,0.3015454171720159,-0.4251572243604883,1.0749784940992886,-0.37444508382542396,0.004105042148112891,-0.08973234412642489,2020,0,1,True,False,False,False,12.205572520488492
29734,2020-04-01,-0.7631094783069232,-0.9482401877622729,-0.8028834288309992,0.4444444444444444,-0.3124912819336805,-0.7553055825323717,-2.7746951482745152,-1.3180236499358469,0.24260698867600283,0.3327703456478545,2020,0,1,False,True,False,False,12.283033686666302
29734,2020-05-01,-0.7431449158743259,-0.932710411439254,-0.8028834288309992,0.8,0.2749162746087587,-0.5521108249950264,2.207235447738643,-0.9527674307963285,0.004105042148112891,0.3327703456478545,2020,0,1,False,True,False,False,12.257478433590073
29734,2020-06-01,-0.7331626346580271,-0.9482401877622729,-0.8274921286246607,0.5,0.05300675324828147,0.19162568538897645,-1.5669543977258706,-1.4304101789018526,-0.0356452822732021,0.30521582240170586,2020,0,1,False,True,False,False,12.230765258120545
29734,2020-07-01,-0.7231803534417284,-0.9637699640852919,-0.966941427455409,0.3333333333333333,0.043663194454155924,0.46011743720713993,-2.3217923668187734,-1.7394731335583682,-0.22114679623933875,0.0847796364325166,2020,0,1,False,False,True,False,12.245533714411087
29734,2020-08-01,-0.7730917595232218,-0.9482401877622729,-1.4098980237413157,1.0,-0.9233951407378173,-0.25059602348799825,4.471749355017351,-1.4304101789018526,-0.711400797435557,-0.4387563052443079,2020,0,1,False,False,True,False,12.301382825334498
29734,2020-09-01,-0.7830740407395206,-0.9249455232777445,-1.016158827042732,0.25,-0.3375540043461577,-0.6869990256692234,3.339492401377997,-1.044081485581208,0.6401102328891528,-0.016253615470028477,2020,0,1,False,False,True,False,12.345834587905333
29734,2020-10-01,-0.7930563219558193,-0.932710411439254,-1.180216825667142,0.0,-0.35277065723944767,-0.4717068779264856,-0.7042824330482681,-0.8431905650544729,-0.26089712066065374,-0.5857137625571007,2020,0,1,False,False,False,True,12.345834587905333
29734,2020-11-01,-0.7531271970906245,-0.9560050759237824,-0.9259269277993066,0.4285714285714285,0.8587090154186291,-0.1469503104699573,-2.3217923668187734,-1.3788996864591,0.41485839450170114,-0.08054750304437534,2020,0,1,False,False,False,True,12.323855681186558
29734,2020-12-01,-0.7930563219558193,-0.9404752996007635,-0.8849124281432041,0.6666666666666666,-0.8764025362144221,-0.25059602348799825,2.962073416831546,-0.7929678349227891,0.07035558285030455,-0.0713626619623258,2020,0,1,False,False,False,True,12.323855681186558
29734,2021-01-01,-0.7930563219558193,-0.917180635116235,-1.098187826354937,0.2,-0.12452086384009997,-0.6407916489676819,2.6601382291943847,-0.5875112116568099,-0.3403977695032837,-0.1448413906187222,2021,0,1,True,False,False,False,12.367340793126296
29734,2021-02-01,-0.8130208843884167,-0.9094157469547256,-1.4919270230535207,0.6666666666666666,-0.6161358034694643,-0.6928177323649731,0.5088500172796115,0.21148676771088679,-0.631900148592927,-0.4754956695725061,2021,0,1,True,False,False,False,12.367340793126296
29734,2021-03-01,-0.7231803534417284,-0.9016508587932162,-1.262245824979347,0.5555555555555556,2.4899767696433384,0.042050695621764445,0.4459468531885363,-0.03962688294753217,0.3751080700803861,-0.21832011927511866,2021,0,1,True,False,False,False,12.429216196844383
29734,2021-04-01,-0.6732689473602349,-0.9482401877622729,-1.1556081258734803,0.4166666666666667,0.6743534130576174,0.6822153936743706,-2.7746951482745152,-0.03962688294753217,0.1763564479738112,-0.2642443246853664,2021,0,1,False,True,False,False,12.429216196844383
29734,2021-05-01,-0.6333398224950402,-0.917180635116235,-1.262245824979347,0.5555555555555556,0.3867586733744388,0.7628287260217358,4.471749355017351,0.6300095188082514,-0.1681463636775854,-0.3836472587520106,2021,0,1,False,True,False,False,12.429216196844383
29734,2021-06-01,-0.6233575412787414,-0.9094157469547256,-1.163811025804701,0.3,-0.01433130840593191,0.7094905813106972,0.5088500172796115,2.4715096236366576,0.16310633983337286,-0.2458746425212673,2021,0,1,False,True,False,False,12.443119102013375
29734,2021-07-01,-0.6433221037113389,-0.917180635116235,-1.2130284253920238,0.6,-0.3375540043461577,0.41273653982746383,-0.5605037722686673,5.987100732854523,-0.07539560669451709,-0.1448413906187222,2021,0,1,False,False,True,False,12.476099782743233
29734,2021-08-01,-0.6033929788461441,-0.932710411439254,-1.180216825667142,0.4285714285714285,0.3319787229585955,1.6288462392391447,-1.1895354131794194,0.9648277196861436,0.05710547470986622,0.3878793921401518,2021,0,1,False,False,True,False,12.566366034991617
29734,2021-09-01,-0.6932335097928324,-0.9249455232777445,-1.1227965261485984,0.2,-1.023254425350032,0.8154741675547088,0.6975595095528374,-0.03962688294753217,0.09685579913118121,0.01130090777612018,2021,0,1,False,False,True,False,12.538967060803502
29734,2021-10-01,-0.7131980722254297,-0.9249455232777445,-1.081782026492496,0.0,-0.4023901775436537,0.7699156123819437,-0.05727845954006551,0.29519131793035985,0.07035558285030455,0.24092193482735896,2021,0,1,False,False,False,True,12.538967060803502
29742,2020-01-01,-0.8729145716862089,-0.9094157469547256,-0.2122746337831237,0.08,-0.12452086384009997,0.16398682858416563,3.565943792105868,1.567500481266349,1.1171141259449326,-1.2194677972185197,2020,0,1,True,False,False,False,12.013700752882718
29742,2020-02-01,-0.8828968529025075,-0.9404752996007635,1.3954937527360929,0.3333333333333333,-0.7636202853582735,-0.25059602348799825,-2.0701797104544726,0.46260041836930577,2.6011262376740256,1.3890270700835532,2020,0,1,True,False,False,False,12.004568269319446
